2025-04-14 13:16:38.322, 2025-04-14 14:16:38.322, 2460780.053221, 42.0790, 0, 0.00, 1, 14.5767334, 64.1701443, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.435, 0, , 1, 30.0000304, 0.000, -0.116, 0.099, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:38.814, 2025-04-14 14:16:38.814, 2460780.053227, 42.0786, 0, 0.00, 1, 14.5768699, 64.1701629, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 30.0000143, 0.000, -0.058, 0.068, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:39.322, 2025-04-14 14:16:39.322, 2460780.053233, 42.0782, 0, 0.00, 1, 14.5770112, 64.1701330, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.432, 0, , 1, 30.0000143, 0.000, -0.058, 0.102, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:39.814, 2025-04-14 14:16:39.814, 2460780.053239, 42.0778, 0, 0.00, 1, 14.5771502, 64.1701354, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 30.0000089, 0.000, -0.039, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:40.323, 2025-04-14 14:16:40.323, 2460780.053244, 42.0773, 0, 0.00, 1, 14.5772895, 64.1701325, 0, 3.1, 1, -0.0001878, 0.000, -0.019, -0.456, 0, , 1, 30.0000036, 0.000, -0.019, 0.085, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:40.815, 2025-04-14 14:16:40.815, 2460780.053250, 42.0769, 0, 0.00, 1, 14.5774295, 64.1701295, 0, 3.1, 1, -0.0002092, 0.000, 0.019, -0.438, 0, , 1, 29.9999875, 0.000, 0.039, 0.088, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:41.323, 2025-04-14 14:16:41.323, 2460780.053256, 42.0765, 0, 0.00, 1, 14.5775708, 64.1701426, 0, 3.1, 1, -0.0002146, 0.000, 0.019, -0.435, 0, , 1, 29.9999928, 0.000, 0.019, 0.059, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:41.815, 2025-04-14 14:16:41.815, 2460780.053262, 42.0761, 0, 0.00, 1, 14.5777079, 64.1700914, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.480, 0, , 1, 29.9999714, 0.000, 0.097, 0.074, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:42.322, 2025-04-14 14:16:42.322, 2460780.053268, 42.0757, 0, 0.00, 1, 14.5778528, 64.1700936, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.435, 0, , 1, 29.9999928, 0.000, 0.019, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:42.814, 2025-04-14 14:16:42.814, 2460780.053273, 42.0752, 0, 0.00, 1, 14.5779875, 64.1700961, 0, 3.1, 1, -0.0002038, 0.000, 0.019, -0.438, 0, , 1, 29.9999928, 0.000, 0.019, 0.102, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:43.321, 2025-04-14 14:16:43.321, 2460780.053279, 42.0748, 0, 0.00, 1, 14.5781310, 64.1701146, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.444, 0, , 1, 30.0000089, 0.000, -0.039, 0.108, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:43.816, 2025-04-14 14:16:43.816, 2460780.053285, 42.0744, 0, 0.00, 1, 14.5782676, 64.1701063, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.450, 0, , 1, 29.9999928, 0.000, 0.019, 0.085, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:44.325, 2025-04-14 14:16:44.325, 2460780.053291, 42.0740, 0, 0.00, 1, 14.5784107, 64.1701194, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.429, 0, , 1, 30.0000143, 0.000, -0.058, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:44.818, 2025-04-14 14:16:44.818, 2460780.053297, 42.0736, 0, 0.00, 1, 14.5785486, 64.1701111, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.447, 0, , 1, 30.0000036, 0.000, -0.019, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:45.326, 2025-04-14 14:16:45.326, 2460780.053302, 42.0731, 0, 0.00, 1, 14.5786903, 64.1700973, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 30.0000036, 0.000, -0.019, 0.096, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:45.819, 2025-04-14 14:16:45.819, 2460780.053308, 42.0727, 0, 0.00, 1, 14.5788297, 64.1700997, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 30.0000143, 0.000, -0.058, 0.054, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:46.327, 2025-04-14 14:16:46.327, 2460780.053314, 42.0723, 0, 0.00, 1, 14.5789691, 64.1701343, 0, 3.1, 1, -0.0001931, 0.000, 0.000, -0.438, 0, , 1, 30.0000036, 0.000, -0.019, 0.057, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:46.820, 2025-04-14 14:16:46.820, 2460780.053320, 42.0719, 0, 0.00, 1, 14.5791095, 64.1701045, 0, 3.1, 1, -0.0002038, 0.000, 0.000, -0.435, 0, , 1, 30.0000358, 0.000, -0.135, 0.088, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:47.327, 2025-04-14 14:16:47.327, 2460780.053326, 42.0714, 0, 0.00, 1, 14.5792515, 64.1700854, 0, 3.1, 1, -0.0002038, 0.000, 0.019, -0.459, 0, , 1, 30.0000036, 0.000, -0.019, 0.116, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:47.820, 2025-04-14 14:16:47.820, 2460780.053331, 42.0710, 0, 0.00, 1, 14.5793891, 64.1701039, 0, 3.1, 1, -0.0001985, 0.000, -0.019, -0.441, 0, , 1, 30.0000197, 0.000, -0.077, 0.122, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:48.327, 2025-04-14 14:16:48.327, 2460780.053337, 42.0706, 0, 0.00, 1, 14.5795286, 64.1700687, 0, 3.1, 1, -0.0002038, 0.000, 0.000, -0.438, 0, , 1, 29.9999875, 0.000, 0.039, 0.071, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:48.819, 2025-04-14 14:16:48.819, 2460780.053343, 42.0702, 0, 0.00, 1, 14.5796658, 64.1700551, 0, 3.1, 1, -0.0001878, 0.000, -0.019, -0.444, 0, , 1, 29.9999982, 0.000, 0.000, 0.082, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:49.327, 2025-04-14 14:16:49.327, 2460780.053349, 42.0698, 0, 0.00, 1, 14.5798079, 64.1700950, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.450, 0, , 1, 30.0000036, 0.000, -0.019, 0.102, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:49.818, 2025-04-14 14:16:49.818, 2460780.053354, 42.0693, 0, 0.00, 1, 14.5799480, 64.1700705, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 30.0000089, 0.000, -0.039, 0.082, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:50.327, 2025-04-14 14:16:50.327, 2460780.053360, 42.0689, 0, 0.00, 1, 14.5800893, 64.1701051, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 29.9999928, 0.000, 0.019, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:50.819, 2025-04-14 14:16:50.819, 2460780.053366, 42.0685, 0, 0.00, 1, 14.5802246, 64.1700861, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.465, 0, , 1, 30.0000036, 0.000, -0.019, 0.037, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:51.326, 2025-04-14 14:16:51.326, 2460780.053372, 42.0681, 0, 0.00, 1, 14.5803684, 64.1700831, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 29.9999768, 0.000, 0.077, 0.085, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:51.817, 2025-04-14 14:16:51.817, 2460780.053378, 42.0677, 0, 0.00, 1, 14.5805062, 64.1700640, 0, 3.2, 1, -0.0002092, 0.000, 0.019, -0.441, 0, , 1, 29.9999982, 0.000, 0.000, 0.122, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:52.325, 2025-04-14 14:16:52.325, 2460780.053383, 42.0672, 0, 0.00, 1, 14.5806489, 64.1700717, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.432, 0, , 1, 29.9999607, 0.000, 0.135, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:52.816, 2025-04-14 14:16:52.816, 2460780.053389, 42.0668, 0, 0.00, 1, 14.5807837, 64.1700742, 0, 3.1, 1, -0.0002146, 0.000, 0.039, -0.444, 0, , 1, 29.9999982, 0.000, 0.000, 0.065, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:53.325, 2025-04-14 14:16:53.325, 2460780.053395, 42.0664, 0, 0.00, 1, 14.5809260, 64.1700444, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.432, 0, , 1, 29.9999821, 0.000, 0.058, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:53.816, 2025-04-14 14:16:53.816, 2460780.053401, 42.0660, 0, 0.00, 1, 14.5810643, 64.1700575, 0, 3.1, 1, -0.0001878, 0.000, -0.019, -0.441, 0, , 1, 29.9999875, 0.000, 0.039, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:54.323, 2025-04-14 14:16:54.323, 2460780.053407, 42.0655, 0, 0.00, 1, 14.5812075, 64.1700491, 0, 3.2, 1, -0.0002038, 0.000, 0.019, -0.480, 0, , 1, 30.0000143, 0.000, -0.077, 0.076, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:54.814, 2025-04-14 14:16:54.814, 2460780.053412, 42.0651, 0, 0.00, 1, 14.5813439, 64.1700623, 0, 3.2, 1, -0.0001931, 0.000, -0.019, -0.438, 0, , 1, 30.0000197, 0.000, -0.077, 0.079, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:55.322, 2025-04-14 14:16:55.322, 2460780.053418, 42.0647, 0, 0.00, 1, 14.5814852, 64.1700325, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.456, 0, , 1, 30.0000089, 0.000, -0.039, 0.127, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:55.814, 2025-04-14 14:16:55.814, 2460780.053424, 42.0643, 0, 0.00, 1, 14.5816241, 64.1700510, 0, 3.2, 1, -0.0001878, 0.000, -0.019, -0.435, 0, , 1, 30.0000143, 0.000, -0.039, 0.096, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:56.321, 2025-04-14 14:16:56.321, 2460780.053430, 42.0639, 0, 0.00, 1, 14.5817646, 64.1700372, 0, 3.2, 1, -0.0002146, 0.000, 0.019, -0.435, 0, , 1, 30.0000089, 0.000, -0.058, 0.088, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:56.828, 2025-04-14 14:16:56.828, 2460780.053436, 42.0634, 0, 0.00, 1, 14.5819070, 64.1700611, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 30.0000036, 0.000, -0.019, 0.082, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:57.320, 2025-04-14 14:16:57.320, 2460780.053441, 42.0630, 0, 0.00, 1, 14.5820428, 64.1700421, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 30.0000036, 0.000, 0.000, 0.099, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:57.829, 2025-04-14 14:16:57.829, 2460780.053447, 42.0626, 0, 0.00, 1, 14.5821873, 64.1700444, 0, 3.2, 1, -0.0001770, 0.000, -0.039, -0.441, 0, , 1, 29.9999660, 0.000, 0.116, 0.071, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:58.335, 2025-04-14 14:16:58.335, 2460780.053453, 42.0622, 0, 0.00, 1, 14.5823291, 64.1700252, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.435, 0, , 1, 30.0000143, 0.000, -0.039, 0.102, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:58.844, 2025-04-14 14:16:58.844, 2460780.053459, 42.0617, 0, 0.00, 1, 14.5824718, 64.1700329, 0, 3.2, 1, -0.0001878, 0.000, -0.019, -0.438, 0, , 1, 29.9999875, 0.000, 0.000, 0.082, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:59.337, 2025-04-14 14:16:59.337, 2460780.053465, 42.0613, 0, 0.00, 1, 14.5826097, 64.1700139, 0, 3.2, 1, -0.0001931, 0.000, -0.019, -0.438, 0, , 1, 29.9999982, 0.000, -0.019, 0.054, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:16:59.844, 2025-04-14 14:16:59.844, 2460780.053470, 42.0609, 0, 0.00, 1, 14.5827503, 64.1700162, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 30.0000089, 0.000, -0.039, 0.071, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:00.334, 2025-04-14 14:17:00.334, 2460780.053476, 42.0605, 0, 0.00, 1, 14.5828882, 64.1700026, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.450, 0, , 1, 30.0000089, 0.000, -0.019, 0.113, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:00.843, 2025-04-14 14:17:00.843, 2460780.053482, 42.0600, 0, 0.00, 1, 14.5830304, 64.1700694, 0, 3.2, 1, -0.0001878, 0.000, 0.000, -0.447, 0, , 1, 30.0000089, 0.000, -0.039, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:01.334, 2025-04-14 14:17:01.334, 2460780.053488, 42.0596, 0, 0.00, 1, 14.5831683, 64.1700073, 0, 3.2, 1, -0.0002038, 0.000, 0.019, -0.441, 0, , 1, 30.0000036, 0.000, -0.019, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:01.842, 2025-04-14 14:17:01.842, 2460780.053494, 42.0592, 0, 0.00, 1, 14.5833071, 64.1700098, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 30.0000036, 0.000, -0.019, 0.042, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:02.332, 2025-04-14 14:17:02.332, 2460780.053499, 42.0588, 0, 0.00, 1, 14.5834482, 64.1699692, 0, 3.1, 1, -0.0002038, 0.000, 0.019, -0.438, 0, , 1, 29.9999553, 0.000, 0.135, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:02.840, 2025-04-14 14:17:02.840, 2460780.053505, 42.0584, 0, 0.00, 1, 14.5835899, 64.1700198, 0, 3.2, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 29.9999928, 0.000, 0.000, 0.102, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:03.333, 2025-04-14 14:17:03.333, 2460780.053511, 42.0579, 0, 0.00, 1, 14.5837275, 64.1700169, 0, 3.2, 1, -0.0001931, 0.000, -0.019, -0.438, 0, , 1, 30.0000036, 0.000, -0.019, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:03.841, 2025-04-14 14:17:03.841, 2460780.053517, 42.0575, 0, 0.00, 1, 14.5838686, 64.1700300, 0, 3.1, 1, -0.0002092, 0.000, 0.019, -0.435, 0, , 1, 29.9999928, 0.000, 0.000, 0.068, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:04.335, 2025-04-14 14:17:04.335, 2460780.053522, 42.0571, 0, 0.00, 1, 14.5840076, 64.1700109, 0, 3.2, 1, -0.0002307, 0.000, 0.039, -0.441, 0, , 1, 29.9999821, 0.000, 0.077, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:04.844, 2025-04-14 14:17:04.844, 2460780.053528, 42.0567, 0, 0.00, 1, 14.5841489, 64.1699864, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.444, 0, , 1, 29.9999821, 0.000, 0.039, 0.068, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:05.335, 2025-04-14 14:17:05.335, 2460780.053534, 42.0563, 0, 0.00, 1, 14.5842858, 64.1699889, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 29.9999875, 0.000, 0.039, 0.102, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:05.843, 2025-04-14 14:17:05.843, 2460780.053540, 42.0558, 0, 0.00, 1, 14.5844279, 64.1699751, 0, 3.1, 1, -0.0002038, 0.000, 0.019, -0.441, 0, , 1, 29.9999982, 0.000, 0.000, 0.079, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:06.336, 2025-04-14 14:17:06.336, 2460780.053546, 42.0554, 0, 0.00, 1, 14.5845686, 64.1699990, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.438, 0, , 1, 30.0000036, 0.000, -0.019, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:06.829, 2025-04-14 14:17:06.829, 2460780.053551, 42.0550, 0, 0.00, 1, 14.5847033, 64.1699907, 0, 3.1, 1, -0.0001931, 0.000, 0.000, -0.441, 0, , 1, 30.0000250, 0.000, -0.097, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:07.337, 2025-04-14 14:17:07.337, 2460780.053557, 42.0546, 0, 0.00, 1, 14.5848461, 64.1699877, 0, 3.1, 1, -0.0002038, 0.000, 0.019, -0.441, 0, , 1, 30.0000197, 0.000, -0.077, 0.108, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:07.844, 2025-04-14 14:17:07.844, 2460780.053563, 42.0541, 0, 0.00, 1, 14.5849885, 64.1699900, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.441, 0, , 1, 29.9999982, 0.000, 0.000, 0.071, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:08.336, 2025-04-14 14:17:08.336, 2460780.053569, 42.0537, 0, 0.00, 1, 14.5851257, 64.1699603, 0, 3.1, 1, -0.0002038, 0.000, 0.000, -0.435, 0, , 1, 29.9999821, 0.000, 0.039, 0.085, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:08.843, 2025-04-14 14:17:08.843, 2460780.053575, 42.0533, 0, 0.00, 1, 14.5852680, 64.1699411, 0, 3.1, 1, -0.0001931, 0.000, 0.000, -0.441, 0, , 1, 29.9999928, 0.000, 0.000, 0.074, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:09.335, 2025-04-14 14:17:09.335, 2460780.053580, 42.0529, 0, 0.00, 1, 14.5854056, 64.1699597, 0, 3.1, 1, -0.0001985, 0.000, -0.019, -0.441, 0, , 1, 29.9999875, 0.000, 0.019, 0.099, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:09.843, 2025-04-14 14:17:09.843, 2460780.053586, 42.0524, 0, 0.00, 1, 14.5855470, 64.1699459, 0, 3.1, 1, -0.0001931, 0.000, 0.000, -0.441, 0, , 1, 30.0000197, 0.000, -0.058, 0.082, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:10.335, 2025-04-14 14:17:10.335, 2460780.053592, 42.0520, 0, 0.00, 1, 14.5856839, 64.1699591, 0, 3.1, 1, -0.0002038, 0.000, 0.000, -0.444, 0, , 1, 29.9999875, 0.000, 0.019, 0.105, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:10.843, 2025-04-14 14:17:10.843, 2460780.053598, 42.0516, 0, 0.00, 1, 14.5858273, 64.1699614, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.444, 0, , 1, 30.0000143, 0.000, -0.039, 0.065, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:11.335, 2025-04-14 14:17:11.335, 2460780.053603, 42.0512, 0, 0.00, 1, 14.5859628, 64.1699424, 0, 3.1, 1, -0.0001878, 0.000, -0.019, -0.444, 0, , 1, 30.0000089, 0.000, -0.019, 0.110, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:11.844, 2025-04-14 14:17:11.844, 2460780.053609, 42.0507, 0, 0.00, 1, 14.5861063, 64.1699393, 0, 3.1, 1, -0.0001931, 0.000, 0.000, -0.438, 0, , 1, 30.0000197, 0.000, -0.058, 0.116, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:12.336, 2025-04-14 14:17:12.336, 2460780.053615, 42.0503, 0, 0.00, 1, 14.5862425, 64.1699525, 0, 3.1, 1, -0.0001931, 0.000, 0.000, -0.441, 0, , 1, 29.9999982, 0.000, -0.039, 0.048, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:12.844, 2025-04-14 14:17:12.844, 2460780.053621, 42.0499, 0, 0.00, 1, 14.5863845, 64.1699388, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.441, 0, , 1, 30.0000197, 0.000, -0.058, 0.130, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:13.336, 2025-04-14 14:17:13.336, 2460780.053627, 42.0495, 0, 0.00, 1, 14.5865216, 64.1699520, 0, 3.1, 1, -0.0002038, 0.000, 0.000, -0.438, 0, , 1, 30.0000036, 0.000, -0.019, 0.085, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:13.842, 2025-04-14 14:17:13.842, 2460780.053632, 42.0491, 0, 0.00, 1, 14.5866645, 64.1699221, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.444, 0, , 1, 29.9999768, 0.000, 0.058, 0.071, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:14.333, 2025-04-14 14:17:14.333, 2460780.053638, 42.0486, 0, 0.00, 1, 14.5868017, 64.1699406, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.438, 0, , 1, 29.9999768, 0.000, 0.058, 0.051, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:14.840, 2025-04-14 14:17:14.840, 2460780.053644, 42.0482, 0, 0.00, 1, 14.5869449, 64.1699376, 0, 3.1, 1, -0.0001878, 0.000, -0.019, -0.438, 0, , 1, 30.0000197, 0.000, -0.077, 0.065, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:15.331, 2025-04-14 14:17:15.331, 2460780.053650, 42.0478, 0, 0.00, 1, 14.5870836, 64.1698970, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.447, 0, , 1, 29.9999607, 0.000, 0.135, 0.088, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:15.840, 2025-04-14 14:17:15.840, 2460780.053656, 42.0474, 0, 0.00, 1, 14.5872239, 64.1699316, 0, 3.1, 1, -0.0001931, 0.000, -0.019, -0.435, 0, , 1, 29.9999982, 0.000, -0.019, 0.093, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
2025-04-14 13:17:16.330, 2025-04-14 14:17:16.330, 2460780.053661, 42.0469, 0, 0.00, 1, 14.5873595, 64.1699126, 0, 3.1, 1, -0.0001985, 0.000, 0.000, -0.435, 0, , 1, 29.9999928, 0.000, 0.019, 0.091, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 0.000, 0.000, , 0.000, 0.000
