Device : ;PAX1000VIS/M
Serial Number : ;M00910360
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;633
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-04-14 14:14:56.77;0.00:02:10:379;0.74;0.44;0.51;0.1744;0.09361;0.055;0.0637;15.22;15.20;72.16;36.52;62.24;0.1744;0.1259;0.04856;-7.584;-9.000;-13.138;0.87;49.19;
2025-04-14 14:14:56.82;0.00:02:10:427;0.33;0.61;0.72;0.2153;0.04067;0.07575;0.08823;30.89;22.87;57.22;40.98;39.93;0.2153;0.1232;0.09212;-6.669;-9.094;-10.356;0.67;49.35;
2025-04-14 14:14:56.88;0.00:02:10:491;0.26;0.82;0.52;0.2119;0.03734;0.1163;0.07373;36.10;15.56;67.31;34.79;57.62;0.2119;0.1427;0.06929;-6.738;-8.457;-11.593;0.63;32.38;
2025-04-14 14:14:56.93;0.00:02:10:537;0.25;0.60;0.76;0.2288;0.02736;0.06601;0.0839;33.74;24.79;48.17;36.67;31.23;0.2288;0.1102;0.1186;-6.405;-9.578;-9.259;0.62;51.80;
2025-04-14 14:14:56.98;0.00:02:10:586;0.73;0.27;0.62;0.1748;0.1018;0.03737;0.0865;10.08;19.28;79.36;49.47;62.05;0.1748;0.1387;0.03609;-7.574;-8.578;-14.426;0.87;66.63;
2025-04-14 14:14:57.02;0.00:02:10:634;0.63;0.37;0.68;0.2011;0.07483;0.04478;0.08171;15.45;21.57;59.43;40.63;43.37;0.2011;0.1195;0.08159;-6.966;-9.226;-10.884;0.81;61.27;
2025-04-14 14:14:57.07;0.00:02:10:682;0.21;0.52;0.83;0.206;0.0159;0.03813;0.06141;33.68;28.03;35.94;29.82;20.06;0.206;0.07402;0.1319;-6.862;-11.307;-8.796;0.61;58.16;
2025-04-14 14:14:57.13;0.00:02:10:738;0.49;0.57;0.66;0.1714;0.05061;0.0587;0.06747;24.62;20.52;59.96;39.37;45.23;0.1714;0.1028;0.06861;-7.661;-9.882;-11.636;0.75;48.98;
2025-04-14 14:14:57.19;0.00:02:10:797;0.53;0.55;0.65;0.1714;0.05636;0.05761;0.06813;22.82;20.11;61.56;39.74;47.01;0.1714;0.1055;0.0659;-7.659;-9.766;-11.811;0.77;49.78;
2025-04-14 14:14:57.23;0.00:02:10:845;0.58;-0.04;0.81;0.1883;0.0648;-0.004128;0.09077;-1.82;27.21;59.26;48.20;34.48;0.1883;0.1116;0.07673;-7.251;-9.523;-11.150;0.79;92.60;
2025-04-14 14:14:57.28;0.00:02:10:893;0.59;0.29;0.76;0.2006;0.04945;0.02416;0.06368;13.02;24.58;41.95;31.74;27.43;0.2006;0.08417;0.1165;-6.976;-10.749;-9.338;0.79;69.22;
2025-04-14 14:14:57.34;0.00:02:10:955;0.56;0.11;0.82;0.1987;0.06529;0.01306;0.09638;5.66;27.68;58.96;48.51;33.51;0.1987;0.1171;0.08154;-7.018;-9.313;-10.886;0.78;82.28;
2025-04-14 14:14:57.40;0.00:02:11:015;0.54;0.59;0.60;0.1991;0.06691;0.07337;0.07415;23.82;18.38;62.26;37.25;49.88;0.1991;0.1239;0.07513;-7.010;-9.068;-11.242;0.77;45.30;
2025-04-14 14:14:57.46;0.00:02:11:067;0.76;0.22;0.61;0.1948;0.09482;0.02696;0.07576;7.94;18.77;63.81;38.88;50.60;0.1948;0.1243;0.0705;-7.104;-9.054;-11.518;0.88;70.41;
2025-04-14 14:14:57.51;0.00:02:11:119;0.55;0.67;0.50;0.1992;0.095;0.1161;0.08635;25.36;14.96;86.92;43.35;75.34;0.1992;0.1731;0.02604;-7.008;-7.616;-15.843;0.77;36.63;
2025-04-14 14:14:57.55;0.00:02:11:165;0.62;0.28;0.74;0.1948;0.06266;0.02859;0.07493;12.27;23.71;52.24;38.46;35.35;0.1948;0.1018;0.09303;-7.104;-9.924;-10.314;0.81;69.11;
2025-04-14 14:14:57.60;0.00:02:11:211;0.60;0.45;0.67;0.2018;0.07184;0.05377;0.08058;18.41;20.96;59.75;39.92;44.46;0.2018;0.1206;0.08124;-6.950;-9.186;-10.902;0.80;56.29;
2025-04-14 14:14:57.65;0.00:02:11:259;0.63;0.14;0.76;0.1849;0.06848;0.01563;0.08293;6.43;24.87;58.77;44.85;37.99;0.1849;0.1087;0.07623;-7.331;-9.639;-11.179;0.82;79.33;
2025-04-14 14:14:57.70;0.00:02:11:309;0.60;0.44;0.67;0.1765;0.061;0.045;0.06886;18.21;21.13;58.03;39.02;42.95;0.1765;0.1024;0.07407;-7.533;-9.897;-11.303;0.80;56.84;
2025-04-14 14:14:57.74;0.00:02:11:354;0.22;0.61;0.77;0.2118;0.02534;0.07055;0.08926;35.12;24.99;55.04;42.15;35.40;0.2118;0.1166;0.0952;-6.741;-9.334;-10.214;0.61;51.68;
2025-04-14 14:14:57.80;0.00:02:11:406;0.79;0.19;0.58;0.1878;0.1138;0.02712;0.0834;6.70;17.74;76.49;44.40;62.29;0.1878;0.1437;0.04416;-7.262;-8.426;-13.550;0.90;71.98;
2025-04-14 14:14:57.84;0.00:02:11:452;0.56;0.66;0.50;0.2021;0.05137;0.06047;0.04578;24.83;14.99;45.33;22.65;39.26;0.2021;0.09161;0.1105;-6.944;-10.381;-9.567;0.78;37.13;
2025-04-14 14:14:57.89;0.00:02:11:500;0.37;0.67;0.64;0.2226;0.03771;0.06758;0.06529;30.42;20.08;45.49;29.33;34.77;0.2226;0.1013;0.1213;-6.525;-9.946;-9.160;0.69;44.01;
2025-04-14 14:14:57.94;0.00:02:11:550;0.81;0.22;0.54;0.188;0.09942;0.02707;0.06534;7.62;16.19;64.90;34.76;54.81;0.188;0.122;0.06599;-7.258;-9.136;-11.805;0.91;67.50;
2025-04-14 14:14:57.99;0.00:02:11:598;0.89;0.24;0.37;0.1516;0.153;0.04183;0.06398;7.65;10.98;112.80;42.20;104.61;0.1516;0.171;-0.01941;-8.193;-7.670;-99.990;0.95;56.82;
2025-04-14 14:14:58.03;0.00:02:11:642;0.72;0.52;0.46;0.2005;0.11;0.07983;0.07112;17.99;13.81;76.49;35.47;67.78;0.2005;0.1534;0.04713;-6.978;-8.142;-13.267;0.86;41.70;
2025-04-14 14:14:58.10;0.00:02:11:710;0.76;-0.11;0.65;0.1872;0.1095;-0.01566;0.09376;-4.07;20.14;77.46;50.08;59.09;0.1872;0.145;0.04219;-7.277;-8.386;-13.748;0.88;99.48;
2025-04-14 14:14:58.15;0.00:02:11:758;0.71;0.34;0.61;0.2093;0.0972;0.0468;0.08361;12.86;18.89;65.22;39.95;51.55;0.2093;0.1365;0.07279;-6.793;-8.649;-11.379;0.86;60.76;
2025-04-14 14:14:58.20;0.00:02:11:808;0.80;0.26;0.54;0.2053;0.1179;0.03779;0.07922;8.88;16.30;71.58;38.58;60.30;0.2053;0.147;0.05835;-6.875;-8.327;-12.339;0.90;64.50;
2025-04-14 14:14:58.26;0.00:02:11:869;0.74;0.13;0.66;0.2197;0.08496;0.01513;0.07524;5.05;20.54;52.12;34.25;39.28;0.2197;0.1145;0.1052;-6.582;-9.412;-9.781;0.87;78.63;
2025-04-14 14:14:58.31;0.00:02:11:917;0.76;0.20;0.62;0.2245;0.09059;0.02334;0.07396;7.22;19.17;53.13;32.95;41.67;0.2245;0.1193;0.1052;-6.488;-9.235;-9.779;0.88;72.49;
2025-04-14 14:14:58.37;0.00:02:11:983;0.51;-0.06;0.86;0.2073;0.04899;-0.005559;0.08217;-3.24;29.52;46.22;39.64;23.78;0.2073;0.09583;0.1115;-6.834;-10.185;-9.528;0.76;93.87;
2025-04-14 14:14:58.42;0.00:02:12:028;0.85;0.24;0.47;0.1625;0.1138;0.03232;0.06364;7.93;14.14;82.64;39.15;72.77;0.1625;0.1343;0.02822;-7.890;-8.719;-15.494;0.92;63.08;
2025-04-14 14:14:58.47;0.00:02:12:076;0.72;0.30;0.62;0.1815;0.07336;0.03045;0.06287;11.27;19.18;55.80;34.63;43.75;0.1815;0.1013;0.08024;-7.410;-9.944;-10.956;0.86;64.16;
2025-04-14 14:14:58.53;0.00:02:12:142;0.80;0.15;0.58;0.179;0.08188;0.01535;0.05899;5.31;17.65;57.02;32.95;46.54;0.179;0.1021;0.07694;-7.471;-9.911;-11.139;0.90;75.41;
2025-04-14 14:14:58.58;0.00:02:12:188;0.67;-0.05;0.74;0.2338;0.06451;-0.004344;0.07067;-1.93;23.77;40.97;30.23;27.66;0.2338;0.09578;0.138;-6.312;-10.187;-8.601;0.84;93.52;
2025-04-14 14:14:58.63;0.00:02:12:240;0.72;0.30;0.62;0.2141;0.08574;0.03601;0.07307;11.39;19.08;55.25;34.13;43.44;0.2141;0.1183;0.09581;-6.694;-9.271;-10.186;0.86;63.77;
2025-04-14 14:14:58.67;0.00:02:12:284;0.70;0.37;0.61;0.2001;0.09452;0.0495;0.08192;13.82;18.76;67.23;40.94;53.33;0.2001;0.1345;0.06555;-6.988;-8.712;-11.834;0.85;58.86;
2025-04-14 14:14:58.72;0.00:02:12:333;0.86;0.23;0.45;0.2334;0.06683;0.01798;0.03492;7.53;13.39;33.20;14.96;29.64;0.2334;0.07751;0.1559;-6.318;-11.106;-8.071;0.93;62.75;
2025-04-14 14:14:58.77;0.00:02:12:378;0.77;0.28;0.57;0.2255;0.1114;0.04033;0.08271;9.95;17.46;64.07;36.67;52.54;0.2255;0.1445;0.08103;-6.468;-8.401;-10.913;0.89;64.01;
2025-04-14 14:14:58.84;0.00:02:12:447;0.41;0.77;0.50;0.2445;0.05815;0.1091;0.0705;30.97;14.85;58.20;28.83;50.56;0.2445;0.1423;0.1022;-6.117;-8.467;-9.905;0.70;32.87;
2025-04-14 14:14:58.88;0.00:02:12:491;0.89;-0.28;0.37;0.2026;0.1216;-0.03794;0.05124;-8.67;10.96;67.75;25.29;62.85;0.2026;0.1373;0.06536;-6.933;-8.624;-11.847;0.94;126.52;
2025-04-14 14:14:58.94;0.00:02:12:547;0.64;0.53;0.56;0.2386;0.07381;0.06098;0.06489;19.78;17.06;48.48;27.20;40.13;0.2386;0.1157;0.1229;-6.224;-9.368;-9.105;0.82;46.78;
2025-04-14 14:14:59.00;0.00:02:12:607;0.92;-0.12;0.38;0.203;0.1231;-0.01591;0.05131;-3.68;11.23;66.16;25.27;61.14;0.203;0.1343;0.06871;-6.925;-8.719;-11.630;0.96;107.23;
2025-04-14 14:14:59.04;0.00:02:12:653;0.80;0.23;0.55;0.2487;0.1084;0.03081;0.0739;7.94;16.63;54.17;29.71;45.29;0.2487;0.1347;0.114;-6.042;-8.705;-9.431;0.90;67.37;
2025-04-14 14:14:59.11;0.00:02:12:721;0.95;0.10;0.30;0.212;0.1389;0.01453;0.0436;2.99;8.67;69.00;20.56;65.86;0.212;0.1463;0.06574;-6.736;-8.348;-11.822;0.97;71.57;
2025-04-14 14:14:59.17;0.00:02:12:781;0.78;0.42;0.47;0.2297;0.09241;0.04999;0.05597;14.21;14.02;51.83;24.37;45.75;0.2297;0.119;0.1106;-6.389;-9.243;-9.562;0.89;48.23;
2025-04-14 14:14:59.22;0.00:02:12:829;0.79;0.15;0.60;0.2417;0.09567;0.01836;0.07242;5.43;18.31;50.21;29.96;40.30;0.2417;0.1214;0.1203;-6.167;-9.158;-9.196;0.89;75.78;
2025-04-14 14:14:59.27;0.00:02:12:879;0.85;-0.15;0.51;0.2544;0.08863;-0.01612;0.05364;-5.15;15.39;41.22;21.09;35.41;0.2544;0.1048;0.1495;-5.945;-9.795;-8.253;0.92;106.73;
2025-04-14 14:14:59.31;0.00:02:12:925;0.95;0.26;0.19;0.1806;0.1858;0.05033;0.03729;7.58;5.48;108.61;20.65;106.62;0.1806;0.1961;-0.01554;-7.433;-7.075;-99.990;0.97;36.53;
2025-04-14 14:14:59.37;0.00:02:12:984;0.86;0.18;0.48;0.2488;0.1164;0.02484;0.06539;6.02;14.39;54.60;26.29;47.86;0.2488;0.1358;0.1129;-6.042;-8.670;-9.472;0.93;69.20;
2025-04-14 14:14:59.43;0.00:02:13:037;0.92;-0.07;0.39;0.2379;0.1254;-0.01005;0.05248;-2.29;11.32;57.30;22.06;52.88;0.2379;0.1363;0.1016;-6.237;-8.655;-9.932;0.96;100.84;
2025-04-14 14:14:59.47;0.00:02:13:085;0.94;0.16;0.29;0.1973;0.1775;0.03002;0.05444;4.80;8.41;95.34;27.60;91.26;0.1973;0.1881;0.009185;-7.050;-7.257;-20.369;0.97;61.12;
2025-04-14 14:14:59.52;0.00:02:13:135;0.91;0.15;0.38;0.2309;0.1249;0.02096;0.05164;4.76;11.09;59.24;22.37;54.86;0.2309;0.1368;0.0941;-6.366;-8.640;-10.264;0.96;67.91;
2025-04-14 14:14:59.57;0.00:02:13:182;0.79;0.55;0.27;0.2295;0.1197;0.08302;0.04022;17.37;7.72;65.84;17.52;63.46;0.2295;0.1511;0.07842;-6.391;-8.206;-11.056;0.90;25.85;
2025-04-14 14:14:59.62;0.00:02:13:230;0.78;0.38;0.51;0.2628;0.09093;0.04416;0.05946;12.95;15.23;44.63;22.63;38.47;0.2628;0.1173;0.1455;-5.804;-9.308;-8.371;0.89;53.40;
2025-04-14 14:14:59.67;0.00:02:13:280;0.72;0.47;0.51;0.2607;0.09088;0.06018;0.0651;16.76;15.42;48.70;24.97;41.81;0.2607;0.127;0.1337;-5.839;-8.963;-8.738;0.86;47.25;
2025-04-14 14:14:59.72;0.00:02:13:326;0.89;0.14;0.42;0.253;0.1172;0.01892;0.0554;4.59;12.51;51.78;21.90;46.92;0.253;0.131;0.122;-5.968;-8.827;-9.136;0.95;71.14;
2025-04-14 14:14:59.76;0.00:02:13:374;0.86;0.24;0.45;0.2611;0.09687;0.02658;0.05015;7.67;13.26;43.00;19.21;38.48;0.2611;0.1123;0.1488;-5.832;-9.497;-8.274;0.93;62.07;
2025-04-14 14:14:59.83;0.00:02:13:440;0.91;0.13;0.40;0.2537;0.1183;0.0172;0.05192;4.13;11.73;51.40;20.47;47.15;0.2537;0.1304;0.1233;-5.958;-8.848;-9.091;0.95;71.67;
2025-04-14 14:14:59.88;0.00:02:13:486;0.91;0.13;0.39;0.2539;0.1189;0.01638;0.05024;3.92;11.35;51.27;19.79;47.29;0.2539;0.1302;0.1237;-5.954;-8.856;-9.076;0.96;71.94;
2025-04-14 14:14:59.92;0.00:02:13:532;0.92;0.12;0.38;0.2542;0.1193;0.01564;0.04903;3.74;11.09;51.10;19.29;47.32;0.2542;0.1299;0.1243;-5.949;-8.864;-9.056;0.96;72.31;
2025-04-14 14:14:59.97;0.00:02:13:582;0.87;-0.22;0.43;0.2497;0.1081;-0.02773;0.05392;-7.19;12.89;49.66;21.60;44.72;0.2497;0.124;0.1257;-6.027;-9.066;-9.008;0.94;117.22;
2025-04-14 14:15:00.02;0.00:02:13:631;0.97;0.11;0.22;0.2289;0.1503;0.01714;0.03428;3.25;6.38;67.75;14.97;66.08;0.2289;0.1551;0.07382;-6.403;-8.094;-11.318;0.98;63.43;
2025-04-14 14:15:00.09;0.00:02:13:697;0.94;0.10;0.34;0.2549;0.1209;0.0135;0.04348;3.18;9.83;50.71;17.06;47.75;0.2549;0.1292;0.1256;-5.937;-8.886;-9.009;0.97;72.75;
2025-04-14 14:15:00.13;0.00:02:13:743;0.94;0.10;0.33;0.255;0.1212;0.01306;0.0425;3.07;9.61;50.63;16.67;47.81;0.255;0.1291;0.1259;-5.935;-8.891;-9.000;0.97;72.92;
2025-04-14 14:15:00.18;0.00:02:13:789;0.94;0.10;0.31;0.2553;0.1217;0.01243;0.04026;2.92;9.11;50.45;15.77;47.93;0.2553;0.1288;0.1265;-5.930;-8.901;-8.980;0.97;72.84;
2025-04-14 14:15:00.24;0.00:02:13:846;0.96;-0.19;0.23;0.2159;0.1076;-0.02124;0.02564;-5.58;6.58;52.19;11.88;50.82;0.2159;0.1127;0.1032;-6.658;-9.482;-9.862;0.98;129.64;
2025-04-14 14:15:00.29;0.00:02:13:904;0.93;-0.25;0.27;0.2615;0.09331;-0.02508;0.0266;-7.52;7.69;38.32;10.17;36.95;0.2615;0.1002;0.1613;-5.825;-9.990;-7.924;0.97;133.32;
2025-04-14 14:15:00.34;0.00:02:13:954;0.96;0.08;0.28;0.2556;0.1225;0.01087;0.03581;2.54;8.12;50.12;14.01;48.12;0.2556;0.1281;0.1275;-5.924;-8.924;-8.944;0.98;73.11;
2025-04-14 14:15:00.39;0.00:02:14:002;0.96;0.08;0.27;0.2557;0.1228;0.01043;0.03476;2.43;7.87;50.09;13.59;48.21;0.2557;0.1281;0.1276;-5.922;-8.925;-8.940;0.98;73.29;
2025-04-14 14:15:00.44;0.00:02:14:048;0.96;0.08;0.25;0.256;0.1233;0.01004;0.03224;2.33;7.30;49.94;12.59;48.33;0.256;0.1279;0.1281;-5.917;-8.932;-8.923;0.98;72.70;
2025-04-14 14:15:00.49;0.00:02:14:096;0.97;0.08;0.25;0.2562;0.1234;0.009645;0.03135;2.23;7.10;49.86;12.24;48.33;0.2562;0.1277;0.1284;-5.915;-8.937;-8.913;0.98;72.90;
2025-04-14 14:15:00.53;0.00:02:14:144;0.94;-0.27;0.20;0.2643;0.09262;-0.02653;0.02007;-7.99;5.88;37.24;7.59;36.46;0.2643;0.09841;0.1659;-5.779;-10.070;-7.803;0.97;142.90;
2025-04-14 14:15:00.58;0.00:02:14:193;0.98;0.13;0.16;0.2414;0.1128;0.01535;0.01874;3.87;4.67;47.80;7.76;47.17;0.2414;0.1154;0.126;-6.172;-9.378;-8.996;0.99;50.69;
2025-04-14 14:15:00.63;0.00:02:14:241;0.97;0.11;0.21;0.2391;0.1158;0.01285;0.02451;3.17;5.94;49.79;10.25;48.73;0.2391;0.1191;0.1201;-6.213;-9.242;-9.206;0.99;62.33;
2025-04-14 14:15:00.68;0.00:02:14:289;0.96;0.28;0.02;0.2274;0.1494;0.04441;0.003696;8.28;0.68;68.58;1.63;68.56;0.2274;0.1559;0.07144;-6.433;-8.071;-11.461;0.98;4.76;
2025-04-14 14:15:00.73;0.00:02:14:337;0.98;0.06;0.18;0.2567;0.1246;0.007649;0.02264;1.76;5.14;49.44;8.82;48.64;0.2567;0.1269;0.1298;-5.906;-8.965;-8.868;0.99;71.33;
2025-04-14 14:15:00.77;0.00:02:14:385;0.98;0.06;0.17;0.2566;0.125;0.007763;0.02179;1.78;4.94;49.54;8.49;48.80;0.2566;0.1271;0.1295;-5.908;-8.959;-8.878;0.99;70.39;
2025-04-14 14:15:00.82;0.00:02:14:433;0.98;0.06;0.17;0.2568;0.1249;0.007276;0.02135;1.67;4.84;49.42;8.31;48.72;0.2568;0.1269;0.1299;-5.905;-8.966;-8.865;0.99;71.18;
2025-04-14 14:15:00.87;0.00:02:14:481;0.99;0.06;0.16;0.2568;0.125;0.007187;0.02017;1.65;4.57;49.38;7.85;48.75;0.2568;0.1268;0.13;-5.904;-8.968;-8.861;0.99;70.38;
2025-04-14 14:15:00.92;0.00:02:14:532;0.99;0.05;0.14;0.2569;0.1252;0.006682;0.01807;1.53;4.10;49.31;7.03;48.81;0.2569;0.1267;0.1302;-5.902;-8.972;-8.853;0.99;69.70;
2025-04-14 14:15:00.97;0.00:02:14:578;0.99;0.05;0.13;0.257;0.1253;0.006387;0.01689;1.46;3.83;49.26;6.57;48.82;0.257;0.1266;0.1304;-5.901;-8.975;-8.847;0.99;69.29;
2025-04-14 14:15:01.02;0.00:02:14:626;1.00;-0.01;0.07;0.2491;0.1347;-0.001407;0.01003;-0.30;2.13;54.23;4.03;54.08;0.2491;0.1351;0.114;-6.037;-8.694;-9.431;1.00;97.99;
2025-04-14 14:15:01.06;0.00:02:14:674;1.00;0.08;0.02;0.2362;0.1499;0.01264;0.003521;2.41;0.67;63.73;1.49;63.72;0.2362;0.1505;0.08565;-6.268;-8.224;-10.673;1.00;15.57;
2025-04-14 14:15:01.11;0.00:02:14:723;1.00;0.05;0.08;0.2572;0.1258;0.005863;0.01036;1.33;2.35;49.12;4.03;48.95;0.2572;0.1263;0.1309;-5.897;-8.985;-8.831;1.00;60.49;
2025-04-14 14:15:01.16;0.00:02:14:773;1.00;0.04;0.07;0.2572;0.126;0.005654;0.009393;1.28;2.13;49.17;3.65;49.04;0.2572;0.1265;0.1307;-5.898;-8.981;-8.837;1.00;58.96;
2025-04-14 14:15:01.21;0.00:02:14:821;1.00;0.04;0.06;0.2573;0.1259;0.005284;0.007541;1.20;1.71;49.07;2.93;48.98;0.2573;0.1263;0.1311;-5.895;-8.987;-8.825;1.00;54.98;
2025-04-14 14:15:01.26;0.00:02:14:868;1.00;0.04;0.04;0.2573;0.1261;0.005262;0.004897;1.19;1.11;49.08;1.90;49.04;0.2573;0.1263;0.131;-5.895;-8.986;-8.826;1.00;42.94;
2025-04-14 14:15:01.31;0.00:02:14:916;1.00;0.04;0.03;0.2574;0.1261;0.005239;0.003583;1.19;0.81;49.05;1.39;49.03;0.2574;0.1262;0.1311;-5.894;-8.988;-8.823;1.00;34.37;
2025-04-14 14:15:01.35;0.00:02:14:964;1.00;0.04;0.01;0.2574;0.1261;0.005014;0.001257;1.14;0.29;49.05;0.49;49.04;0.2574;0.1262;0.1312;-5.894;-8.988;-8.822;1.00;14.07;
2025-04-14 14:15:01.40;0.00:02:15:012;1.00;0.04;0.00;0.2574;0.1261;0.004793;-7.366E-05;1.09;-0.02;49.03;0.03;49.03;0.2574;0.1262;0.1312;-5.894;-8.989;-8.821;1.00;-0.88;
2025-04-14 14:15:01.45;0.00:02:15:064;1.00;0.04;-0.03;0.2574;0.1261;0.004995;-0.00407;1.13;-0.92;49.06;1.58;49.04;0.2574;0.1263;0.1311;-5.895;-8.987;-8.824;1.00;-39.18;
2025-04-14 14:15:01.51;0.00:02:15:124;1.00;-0.01;-0.08;0.2495;0.1352;-0.001315;-0.01034;-0.28;-2.19;54.34;4.15;54.18;0.2495;0.1356;0.1139;-6.029;-8.678;-9.434;1.00;-97.25;
2025-04-14 14:15:01.56;0.00:02:15:170;1.00;0.04;-0.08;0.2706;0.09949;0.004109;-0.008153;1.18;-2.34;36.93;3.01;36.80;0.2706;0.09991;0.1707;-5.677;-10.004;-7.679;1.00;-63.25;
2025-04-14 14:15:01.63;0.00:02:15:236;0.92;0.39;-0.07;0.2789;0.06648;0.02808;-0.005128;11.45;-2.03;25.94;1.84;25.87;0.2789;0.07235;0.2066;-5.545;-11.406;-6.849;0.96;-10.35;
2025-04-14 14:15:01.67;0.00:02:15:284;0.99;0.04;-0.09;0.2572;0.1258;0.005147;-0.01164;1.17;-2.64;49.17;4.52;48.96;0.2572;0.1265;0.1307;-5.897;-8.980;-8.836;1.00;-66.14;
2025-04-14 14:15:01.73;0.00:02:15:337;0.99;0.04;-0.11;0.2572;0.1256;0.005132;-0.01413;1.17;-3.21;49.18;5.49;48.88;0.2572;0.1265;0.1307;-5.897;-8.979;-8.837;1.00;-70.03;
2025-04-14 14:15:01.77;0.00:02:15:381;0.99;0.07;-0.12;0.249;0.1069;0.007229;-0.01332;1.94;-3.54;43.35;5.35;43.02;0.249;0.1079;0.1411;-6.038;-9.669;-8.506;1.00;-61.51;
2025-04-14 14:15:01.82;0.00:02:15:429;0.99;0.04;-0.14;0.2571;0.1252;0.005233;-0.01826;1.20;-4.14;49.26;7.10;48.74;0.2571;0.1266;0.1304;-5.900;-8.975;-8.846;0.99;-74.01;
2025-04-14 14:15:01.87;0.00:02:15:478;0.98;-0.08;-0.19;0.2121;0.1202;-0.00935;-0.02388;-2.22;-5.60;57.96;11.26;56.85;0.2121;0.1229;0.08918;-6.734;-9.103;-10.497;0.99;-111.38;
2025-04-14 14:15:01.92;0.00:02:15:527;0.98;0.06;-0.19;0.2408;0.1441;0.008558;-0.02739;1.70;-5.37;61.01;11.38;59.94;0.2408;0.1469;0.09388;-6.184;-8.330;-10.274;0.99;-72.65;
2025-04-14 14:15:01.96;0.00:02:15:573;0.98;0.05;-0.18;0.2569;0.1249;0.005806;-0.02244;1.33;-5.09;49.44;8.74;48.66;0.2569;0.127;0.1299;-5.903;-8.962;-8.864;0.99;-75.49;
2025-04-14 14:15:02.01;0.00:02:15:623;0.98;0.05;-0.18;0.2568;0.1248;0.005846;-0.02346;1.34;-5.32;49.50;9.14;48.65;0.2568;0.1271;0.1297;-5.904;-8.958;-8.872;0.99;-76.01;
2025-04-14 14:15:02.06;0.00:02:15:670;0.94;-0.18;-0.30;0.2693;0.09158;-0.01716;-0.02943;-5.31;-8.76;36.28;10.93;34.59;0.2693;0.09771;0.1716;-5.697;-10.100;-7.654;0.97;-120.25;
2025-04-14 14:15:02.11;0.00:02:15:718;0.98;0.05;-0.21;0.2565;0.1244;0.006454;-0.02652;1.48;-6.01;49.65;10.34;48.57;0.2565;0.1274;0.1292;-5.909;-8.949;-8.889;0.99;-76.32;
2025-04-14 14:15:02.16;0.00:02:15:768;0.97;0.05;-0.22;0.2565;0.1242;0.006539;-0.02788;1.51;-6.32;49.70;10.87;48.50;0.2565;0.1275;0.129;-5.909;-8.946;-8.893;0.99;-76.80;
2025-04-14 14:15:02.20;0.00:02:15:814;0.99;0.03;-0.12;0.2339;0.1506;0.00455;-0.01866;0.87;-3.53;64.90;7.97;64.41;0.2339;0.1518;0.08212;-6.309;-8.187;-10.856;1.00;-76.29;
2025-04-14 14:15:02.25;0.00:02:15:862;0.97;0.05;-0.23;0.2563;0.124;0.006708;-0.02929;1.55;-6.63;49.78;11.43;48.45;0.2563;0.1276;0.1287;-5.912;-8.941;-8.903;0.99;-77.10;
2025-04-14 14:15:02.30;0.00:02:15:914;0.94;-0.17;-0.29;0.2462;0.1307;-0.02414;-0.03976;-5.23;-8.33;56.35;16.15;53.99;0.2462;0.1388;0.1075;-6.087;-8.578;-9.687;0.97;-121.26;
2025-04-14 14:15:02.36;0.00:02:15:974;0.92;0.01;-0.39;0.1923;0.1275;0.0009041;-0.05323;0.20;-11.33;71.83;27.68;66.28;0.1923;0.1382;0.05418;-7.159;-8.596;-12.662;0.96;-89.03;
2025-04-14 14:15:02.41;0.00:02:16:022;1.00;0.02;-0.04;0.2162;0.1123;0.002447;-0.004963;0.62;-1.26;52.03;2.30;51.98;0.2162;0.1125;0.1037;-6.652;-9.490;-9.842;1.00;-63.76;
2025-04-14 14:15:02.46;0.00:02:16:073;0.96;0.06;-0.26;0.2561;0.1235;0.007506;-0.03281;1.74;-7.43;49.97;12.81;48.30;0.2561;0.128;0.1281;-5.915;-8.929;-8.923;0.98;-77.12;
2025-04-14 14:15:02.52;0.00:02:16:134;0.98;0.11;-0.16;0.2291;0.126;0.01389;-0.02068;3.15;-4.63;56.05;9.03;55.32;0.2291;0.1284;0.1007;-6.400;-8.914;-9.971;0.99;-56.12;
2025-04-14 14:15:02.57;0.00:02:16:182;0.91;0.27;-0.31;0.2529;0.1199;0.03541;-0.04069;8.23;-9.01;52.00;16.09;49.45;0.2529;0.1315;0.1214;-5.971;-8.811;-9.158;0.96;-48.96;
2025-04-14 14:15:02.62;0.00:02:16:231;0.96;0.06;-0.26;0.2561;0.1234;0.007721;-0.03398;1.79;-7.68;50.08;13.27;48.29;0.2561;0.1283;0.1278;-5.916;-8.919;-8.934;0.98;-77.20;
