Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:46:53.58;0.00:02:42:299;0.49;0.87;0.01;0.1283;0.06106;0.1079;0.001731;30.25;0.40;96.63;1.35;96.62;0.1283;0.124;0.004323;-8.916;-9.065;-23.642;0.75;0.92;
2025-02-28 14:46:53.63;0.00:02:42:345;0.50;0.87;0.01;0.1281;0.06241;0.1081;0.001496;30.00;0.34;97.42;1.17;97.41;0.1281;0.1248;0.003312;-8.923;-9.037;-24.799;0.75;0.79;
2025-02-28 14:46:53.66;0.00:02:42:378;0.50;0.87;0.01;0.1288;0.06223;0.1081;0.001479;30.03;0.34;96.86;1.15;96.85;0.1288;0.1247;0.004049;-8.902;-9.041;-23.927;0.75;0.78;
2025-02-28 14:46:53.69;0.00:02:42:409;0.50;0.87;0.01;0.1293;0.06215;0.1085;0.00163;30.10;0.37;96.74;1.26;96.73;0.1293;0.1251;0.004216;-8.884;-9.028;-23.751;0.75;0.86;
2025-02-28 14:46:53.72;0.00:02:42:441;0.50;0.86;0.01;0.129;0.06317;0.1087;0.001331;29.92;0.30;97.47;1.03;97.47;0.129;0.1258;0.003259;-8.894;-9.005;-24.870;0.75;0.70;
2025-02-28 14:46:53.75;0.00:02:42:472;0.49;0.87;0.01;0.1298;0.06272;0.1102;0.001425;30.17;0.32;97.66;1.10;97.65;0.1298;0.1268;0.003038;-8.867;-8.970;-25.175;0.75;0.74;
2025-02-28 14:46:53.79;0.00:02:42:503;0.49;0.87;0.01;0.1312;0.06243;0.1105;0.001289;30.27;0.29;96.72;0.98;96.71;0.1312;0.1269;0.004306;-8.819;-8.964;-23.659;0.75;0.67;
2025-02-28 14:46:53.82;0.00:02:42:535;0.49;0.87;0.01;0.1313;0.06307;0.1113;0.001037;30.23;0.23;97.42;0.79;97.42;0.1313;0.1279;0.003385;-8.817;-8.930;-24.705;0.75;0.53;
2025-02-28 14:46:53.85;0.00:02:42:567;0.50;0.87;0.01;0.1306;0.06401;0.1113;0.001087;30.05;0.24;98.31;0.83;98.31;0.1306;0.1284;0.002205;-8.840;-8.914;-26.565;0.75;0.56;
2025-02-28 14:46:53.90;0.00:02:42:615;0.50;0.87;0.01;0.1311;0.06421;0.1122;0.0009102;30.11;0.20;98.58;0.69;98.58;0.1311;0.1293;0.001865;-8.823;-8.886;-27.293;0.75;0.46;
2025-02-28 14:46:53.93;0.00:02:42:646;0.49;0.87;0.01;0.1319;0.06377;0.1122;0.001094;30.19;0.24;97.87;0.83;97.87;0.1319;0.1291;0.002804;-8.798;-8.892;-25.522;0.75;0.56;
2025-02-28 14:46:53.96;0.00:02:42:678;0.49;0.87;0.01;0.1326;0.06303;0.1128;0.001098;30.40;0.24;97.43;0.83;97.43;0.1326;0.1292;0.003403;-8.775;-8.888;-24.681;0.74;0.56;
2025-02-28 14:46:53.99;0.00:02:42:711;0.49;0.87;0.01;0.1321;0.06444;0.1136;0.0008217;30.22;0.18;98.87;0.62;98.87;0.1321;0.1306;0.001492;-8.791;-8.840;-28.261;0.75;0.41;
2025-02-28 14:46:54.02;0.00:02:42:742;0.49;0.87;0.01;0.1321;0.06429;0.1132;0.0008076;30.20;0.18;98.52;0.61;98.51;0.1321;0.1302;0.00196;-8.789;-8.854;-27.077;0.75;0.41;
2025-02-28 14:46:54.06;0.00:02:42:773;0.50;0.87;0.01;0.1318;0.06441;0.113;0.001039;30.16;0.23;98.72;0.79;98.71;0.1318;0.1301;0.001691;-8.801;-8.857;-27.719;0.75;0.53;
2025-02-28 14:46:54.09;0.00:02:42:805;0.50;0.87;0.01;0.1325;0.06454;0.1133;0.0007597;30.16;0.17;98.37;0.57;98.36;0.1325;0.1304;0.002165;-8.777;-8.849;-26.646;0.75;0.38;
2025-02-28 14:46:54.12;0.00:02:42:837;0.49;0.87;0.01;0.1331;0.06424;0.1147;0.000718;30.37;0.16;98.79;0.54;98.79;0.1331;0.1315;0.001611;-8.759;-8.812;-27.929;0.74;0.36;
2025-02-28 14:46:54.15;0.00:02:42:868;0.49;0.87;0.01;0.1326;0.06482;0.1138;0.0009698;30.17;0.21;98.79;0.73;98.79;0.1326;0.131;0.001604;-8.774;-8.827;-27.947;0.75;0.49;
2025-02-28 14:46:54.20;0.00:02:42:916;0.49;0.87;0.01;0.133;0.06408;0.1137;0.0008834;30.30;0.19;98.12;0.66;98.12;0.133;0.1305;0.002495;-8.761;-8.844;-26.029;0.75;0.45;
2025-02-28 14:46:54.23;0.00:02:42:947;0.49;0.87;0.00;0.1328;0.06384;0.1139;0.000584;30.36;0.13;98.32;0.44;98.32;0.1328;0.1305;0.002236;-8.769;-8.843;-26.506;0.74;0.29;
2025-02-28 14:46:54.26;0.00:02:42:980;0.51;0.86;0.00;0.1326;0.06688;0.1138;8.264E-05;29.78;0.02;99.56;0.06;99.56;0.1326;0.132;0.0005829;-8.776;-8.795;-32.344;0.75;0.04;
2025-02-28 14:46:54.29;0.00:02:43:011;0.51;0.86;0.00;0.1327;0.06666;0.1121;-0.0001934;29.63;-0.04;98.26;0.15;98.26;0.1327;0.1304;0.002308;-8.770;-8.847;-26.368;0.76;-0.10;
2025-02-28 14:46:54.33;0.00:02:43:043;0.51;0.86;0.00;0.1327;0.067;0.1119;-0.0004797;29.55;-0.11;98.29;0.36;98.29;0.1327;0.1304;0.00227;-8.771;-8.846;-26.439;0.76;-0.25;
2025-02-28 14:46:54.36;0.00:02:43:075;0.52;0.85;0.00;0.1318;0.06846;0.1119;-0.0001808;29.27;-0.04;99.56;0.14;99.56;0.1318;0.1312;0.000586;-8.801;-8.820;-32.321;0.76;-0.09;
2025-02-28 14:46:54.39;0.00:02:43:106;0.52;0.85;0.00;0.1316;0.06848;0.1112;9.139E-05;29.19;0.02;99.24;0.07;99.24;0.1316;0.1306;0.0009974;-8.808;-8.841;-30.011;0.76;0.05;
2025-02-28 14:46:54.42;0.00:02:43:137;0.52;0.86;0.00;0.1324;0.06718;0.1115;-0.0002266;29.46;-0.05;98.30;0.17;98.30;0.1324;0.1302;0.00225;-8.781;-8.855;-26.478;0.76;-0.12;
2025-02-28 14:46:54.47;0.00:02:43:186;0.51;0.86;0.00;0.1329;0.0676;0.1126;-0.0001755;29.51;-0.04;98.78;0.13;98.78;0.1329;0.1313;0.001623;-8.764;-8.817;-27.896;0.76;-0.09;
2025-02-28 14:46:54.50;0.00:02:43:217;0.52;0.85;0.00;0.1326;0.06858;0.1127;-0.0002893;29.33;-0.06;99.49;0.22;99.49;0.1326;0.1319;0.0006715;-8.776;-8.798;-31.730;0.76;-0.15;
2025-02-28 14:46:54.53;0.00:02:43:249;0.52;0.85;0.00;0.1327;0.06815;0.1122;-0.0003012;29.36;-0.07;98.93;0.23;98.93;0.1327;0.1313;0.001414;-8.771;-8.818;-28.496;0.76;-0.15;
2025-02-28 14:46:54.56;0.00:02:43:281;0.52;0.85;0.00;0.1321;0.06845;0.112;-0.0003872;29.29;-0.08;99.39;0.29;99.39;0.1321;0.1313;0.0008042;-8.792;-8.818;-30.946;0.76;-0.20;
2025-02-28 14:46:54.59;0.00:02:43:312;0.52;0.85;0.00;0.1327;0.06852;0.1128;-0.0006258;29.36;-0.14;99.45;0.47;99.45;0.1327;0.132;0.0007299;-8.771;-8.795;-31.368;0.76;-0.32;
2025-02-28 14:46:54.63;0.00:02:43:344;0.52;0.86;-0.01;0.1334;0.06852;0.1134;-0.0006674;29.43;-0.14;99.31;0.50;99.31;0.1334;0.1325;0.0009153;-8.748;-8.778;-30.384;0.76;-0.34;
2025-02-28 14:46:54.66;0.00:02:43:376;0.51;0.86;0.00;0.1335;0.06814;0.1137;-3.047E-05;29.53;-0.01;99.25;0.02;99.25;0.1335;0.1325;0.001006;-8.744;-8.777;-29.976;0.76;-0.02;
2025-02-28 14:46:54.69;0.00:02:43:407;0.52;0.86;0.00;0.1337;0.06796;0.1125;-0.0004852;29.43;-0.11;98.32;0.36;98.32;0.1337;0.1314;0.002244;-8.739;-8.813;-26.490;0.76;-0.25;
2025-02-28 14:46:54.74;0.00:02:43:455;0.52;0.86;-0.01;0.1339;0.06832;0.1129;-0.000851;29.41;-0.18;98.52;0.64;98.52;0.1339;0.1319;0.001983;-8.732;-8.796;-27.028;0.76;-0.43;
2025-02-28 14:46:54.77;0.00:02:43:487;0.52;0.86;-0.01;0.1346;0.06838;0.1137;-0.0007657;29.49;-0.17;98.57;0.57;98.57;0.1346;0.1327;0.001925;-8.710;-8.772;-27.156;0.76;-0.39;
2025-02-28 14:46:54.80;0.00:02:43:518;0.51;0.86;-0.01;0.1353;0.06757;0.1149;-0.0007619;29.77;-0.16;98.51;0.56;98.51;0.1353;0.1333;0.002016;-8.687;-8.752;-26.955;0.75;-0.38;
2025-02-28 14:46:54.83;0.00:02:43:550;0.52;0.85;-0.01;0.1339;0.06929;0.1137;-0.0007723;29.32;-0.17;99.46;0.58;99.46;0.1339;0.1332;0.0007182;-8.733;-8.756;-31.438;0.76;-0.39;
2025-02-28 14:46:54.86;0.00:02:43:581;0.52;0.85;-0.01;0.1346;0.069;0.1135;-0.001113;29.35;-0.24;98.71;0.83;98.70;0.1346;0.1328;0.001741;-8.711;-8.767;-27.593;0.76;-0.56;
2025-02-28 14:46:54.90;0.00:02:43:613;0.52;0.85;-0.01;0.1346;0.06901;0.1137;-0.001057;29.37;-0.23;98.82;0.79;98.82;0.1346;0.133;0.001584;-8.711;-8.762;-28.002;0.76;-0.53;
2025-02-28 14:46:54.93;0.00:02:43:645;0.52;0.86;-0.01;0.1347;0.06892;0.114;-0.0008939;29.43;-0.19;98.93;0.66;98.93;0.1347;0.1332;0.001444;-8.707;-8.754;-28.405;0.76;-0.45;
2025-02-28 14:46:54.96;0.00:02:43:676;0.52;0.86;-0.01;0.1351;0.06858;0.1135;-0.001105;29.43;-0.24;98.18;0.82;98.18;0.1351;0.1326;0.002459;-8.694;-8.774;-26.093;0.76;-0.56;
2025-02-28 14:46:55.01;0.00:02:43:724;0.52;0.86;-0.01;0.135;0.0692;0.1141;-0.0009045;29.39;-0.19;98.89;0.67;98.89;0.135;0.1335;0.001495;-8.698;-8.746;-28.254;0.76;-0.45;
2025-02-28 14:46:55.04;0.00:02:43:756;0.52;0.85;-0.01;0.135;0.06928;0.1139;-0.0007385;29.34;-0.16;98.72;0.55;98.71;0.135;0.1333;0.001734;-8.695;-8.752;-27.609;0.76;-0.37;
2025-02-28 14:46:55.07;0.00:02:43:787;0.52;0.86;-0.01;0.1345;0.0689;0.1142;-0.001029;29.45;-0.22;99.20;0.77;99.20;0.1345;0.1334;0.001077;-8.713;-8.748;-29.679;0.76;-0.52;
2025-02-28 14:46:55.10;0.00:02:43:819;0.51;0.86;-0.01;0.135;0.06871;0.1146;-0.001122;29.52;-0.24;98.95;0.83;98.94;0.135;0.1336;0.001422;-8.696;-8.742;-28.471;0.76;-0.56;
2025-02-28 14:46:55.13;0.00:02:43:851;0.51;0.86;-0.01;0.1355;0.06901;0.1156;-0.0007892;29.59;-0.17;99.40;0.58;99.40;0.1355;0.1347;0.0008156;-8.681;-8.707;-30.885;0.76;-0.39;
2025-02-28 14:46:55.17;0.00:02:43:883;0.52;0.86;0.00;0.1357;0.0685;0.1135;-0.0005435;29.45;-0.12;97.71;0.40;97.71;0.1357;0.1326;0.003112;-8.674;-8.774;-25.070;0.76;-0.27;
2025-02-28 14:46:55.20;0.00:02:43:915;0.52;0.86;-0.01;0.1353;0.0689;0.1142;-0.001005;29.44;-0.22;98.56;0.74;98.56;0.1353;0.1333;0.00195;-8.687;-8.750;-27.099;0.76;-0.50;
2025-02-28 14:46:55.23;0.00:02:43:946;0.52;0.86;-0.01;0.1354;0.06901;0.1146;-0.001229;29.48;-0.26;98.81;0.91;98.81;0.1354;0.1338;0.001607;-8.684;-8.736;-27.939;0.76;-0.61;
2025-02-28 14:46:55.26;0.00:02:43:978;0.51;0.86;-0.01;0.1354;0.0686;0.1147;-0.001061;29.56;-0.23;98.68;0.78;98.68;0.1354;0.1336;0.001782;-8.683;-8.741;-27.491;0.76;-0.53;
2025-02-28 14:46:55.31;0.00:02:44:026;0.52;0.85;-0.01;0.1347;0.07004;0.1147;-0.0009023;29.29;-0.19;99.71;0.67;99.71;0.1347;0.1344;0.0003847;-8.705;-8.717;-34.148;0.76;-0.45;
2025-02-28 14:46:55.34;0.00:02:44:058;0.52;0.85;-0.01;0.1349;0.06989;0.1146;-0.001187;29.31;-0.25;99.53;0.88;99.52;0.1349;0.1342;0.0006382;-8.700;-8.721;-31.950;0.76;-0.59;
2025-02-28 14:46:55.37;0.00:02:44:089;0.52;0.85;-0.01;0.1352;0.06987;0.1143;-0.0008108;29.28;-0.17;99.05;0.60;99.05;0.1352;0.134;0.001286;-8.689;-8.731;-28.908;0.76;-0.41;
2025-02-28 14:46:55.40;0.00:02:44:121;0.51;0.86;-0.01;0.1357;0.06852;0.1143;-0.001182;29.53;-0.25;98.20;0.87;98.20;0.1357;0.1333;0.002437;-8.674;-8.753;-26.131;0.76;-0.59;
2025-02-28 14:46:55.43;0.00:02:44:152;0.51;0.86;-0.01;0.1361;0.06888;0.1154;-0.001493;29.59;-0.32;98.80;1.10;98.79;0.1361;0.1344;0.001636;-8.662;-8.715;-27.862;0.76;-0.74;
2025-02-28 14:46:55.47;0.00:02:44:184;0.52;0.86;-0.01;0.1352;0.0694;0.1145;-0.001283;29.39;-0.27;99.02;0.95;99.01;0.1352;0.1339;0.001326;-8.690;-8.733;-28.773;0.76;-0.64;
2025-02-28 14:46:55.50;0.00:02:44:216;0.51;0.86;-0.01;0.1358;0.06818;0.1141;-0.001182;29.57;-0.25;97.84;0.87;97.83;0.1358;0.1329;0.002939;-8.670;-8.765;-25.318;0.76;-0.59;
2025-02-28 14:46:55.53;0.00:02:44:248;0.52;0.86;-0.01;0.1356;0.06912;0.1143;-0.001046;29.42;-0.22;98.54;0.77;98.54;0.1356;0.1336;0.001976;-8.679;-8.743;-27.041;0.76;-0.52;
2025-02-28 14:46:55.58;0.00:02:44:295;0.52;0.86;-0.01;0.1357;0.0687;0.1143;-0.001171;29.49;-0.25;98.26;0.86;98.26;0.1357;0.1334;0.002359;-8.674;-8.750;-26.273;0.76;-0.59;
2025-02-28 14:46:55.61;0.00:02:44:327;0.51;0.86;-0.01;0.1358;0.06839;0.1145;-0.0007661;29.57;-0.16;98.20;0.56;98.20;0.1358;0.1333;0.002447;-8.672;-8.751;-26.114;0.76;-0.38;
2025-02-28 14:46:55.64;0.00:02:44:359;0.51;0.86;0.00;0.1358;0.06821;0.1146;-0.0005743;29.62;-0.12;98.20;0.42;98.19;0.1358;0.1333;0.002451;-8.671;-8.751;-26.107;0.76;-0.29;
2025-02-28 14:46:55.67;0.00:02:44:391;0.52;0.85;-0.01;0.1342;0.07014;0.1141;-0.0007699;29.21;-0.16;99.79;0.57;99.79;0.1342;0.1339;0.0002829;-8.722;-8.731;-35.484;0.76;-0.39;
2025-02-28 14:46:55.70;0.00:02:44:422;0.52;0.86;0.00;0.1344;0.06876;0.1136;-0.0006082;29.41;-0.13;98.83;0.45;98.83;0.1344;0.1328;0.001572;-8.717;-8.768;-28.034;0.76;-0.31;
2025-02-28 14:46:55.74;0.00:02:44:457;0.51;0.86;0.00;0.1343;0.06801;0.1137;-0.0006211;29.56;-0.13;98.63;0.46;98.63;0.1343;0.1325;0.001843;-8.718;-8.778;-27.344;0.76;-0.31;
2025-02-28 14:46:55.77;0.00:02:44:486;0.52;0.86;0.00;0.134;0.06817;0.1128;-3.674E-05;29.43;-0.01;98.40;0.03;98.40;0.134;0.1318;0.002148;-8.730;-8.800;-26.680;0.76;-0.02;
2025-02-28 14:46:55.80;0.00:02:44:519;0.52;0.85;0.01;0.1326;0.06873;0.1116;0.000736;29.18;0.16;98.84;0.56;98.84;0.1326;0.131;0.001542;-8.775;-8.826;-28.119;0.76;0.38;
2025-02-28 14:46:55.83;0.00:02:44:550;0.51;0.86;0.00;0.1326;0.06726;0.1129;5.273E-05;29.60;0.01;99.05;0.04;99.05;0.1326;0.1314;0.001259;-8.773;-8.815;-28.998;0.76;0.03;
2025-02-28 14:46:55.86;0.00:02:44:582;0.51;0.86;0.00;0.1314;0.06601;0.1117;0.0005496;29.71;0.12;98.71;0.42;98.71;0.1314;0.1297;0.001689;-8.814;-8.870;-27.725;0.75;0.28;
2025-02-28 14:46:55.91;0.00:02:44:629;0.51;0.86;0.01;0.1296;0.06654;0.1111;0.001111;29.54;0.25;99.93;0.86;99.93;0.1296;0.1295;9.001E-05;-8.873;-8.876;-40.457;0.76;0.57;
2025-02-28 14:46:55.94;0.00:02:44:661;0.51;0.86;0.00;0.13;0.06542;0.1113;0.0004489;29.78;0.10;99.33;0.35;99.33;0.13;0.1291;0.000869;-8.861;-8.890;-30.610;0.75;0.23;
2025-02-28 14:46:55.98;0.00:02:44:693;0.50;0.87;0.00;0.1307;0.0629;0.1097;0.0004867;30.09;0.11;96.75;0.37;96.75;0.1307;0.1265;0.004252;-8.836;-8.980;-23.715;0.75;0.25;
2025-02-28 14:46:56.01;0.00:02:44:725;0.51;0.86;0.01;0.1282;0.06393;0.1087;0.001661;29.77;0.38;98.36;1.30;98.35;0.1282;0.1261;0.002098;-8.921;-8.993;-26.782;0.75;0.88;
2025-02-28 14:46:56.04;0.00:02:44:756;0.50;0.87;0.01;0.1283;0.06196;0.107;0.001543;29.96;0.36;96.39;1.20;96.38;0.1283;0.1236;0.004629;-8.918;-9.078;-23.345;0.75;0.83;
2025-02-28 14:46:56.07;0.00:02:44:788;0.50;0.86;0.01;0.1279;0.06233;0.1071;0.001152;29.90;0.27;96.93;0.90;96.92;0.1279;0.1239;0.003927;-8.932;-9.068;-24.059;0.75;0.62;
2025-02-28 14:46:56.10;0.00:02:44:820;0.50;0.86;0.01;0.128;0.06333;0.1084;0.001367;29.85;0.31;98.12;1.07;98.11;0.128;0.1256;0.002409;-8.929;-9.011;-26.181;0.75;0.72;
2025-02-28 14:46:56.13;0.00:02:44:852;0.50;0.87;0.01;0.1285;0.06244;0.1081;0.00141;29.99;0.32;97.15;1.10;97.15;0.1285;0.1249;0.003659;-8.911;-9.036;-24.366;0.75;0.75;
2025-02-28 14:46:56.18;0.00:02:44:900;0.51;0.86;0.01;0.1273;0.064;0.1088;0.001208;29.76;0.27;99.14;0.95;99.13;0.1273;0.1262;0.001099;-8.952;-8.989;-29.590;0.75;0.64;
2025-02-28 14:46:56.21;0.00:02:44:932;0.50;0.87;0.01;0.1279;0.06268;0.1082;0.001211;29.96;0.28;97.84;0.95;97.83;0.1279;0.1251;0.002766;-8.933;-9.028;-25.581;0.75;0.64;
2025-02-28 14:46:56.24;0.00:02:44:962;0.50;0.87;0.01;0.1287;0.06248;0.109;0.001318;30.09;0.30;97.64;1.02;97.64;0.1287;0.1256;0.003031;-8.905;-9.009;-25.185;0.75;0.69;
2025-02-28 14:46:56.28;0.00:02:44:995;0.50;0.87;0.00;0.1299;0.06377;0.1114;0.0002533;30.10;0.06;98.78;0.19;98.78;0.1299;0.1283;0.001588;-8.863;-8.917;-27.992;0.75;0.13;
2025-02-28 14:46:56.31;0.00:02:45:026;0.52;0.86;0.01;0.1299;0.06705;0.1113;0.0008315;29.47;0.18;100.03;0.64;100.02;0.1299;0.1299;-3.429E-05;-8.864;-8.863;-99.990;0.76;0.43;
2025-02-28 14:46:56.34;0.00:02:45:057;0.50;0.87;0.01;0.1314;0.06465;0.1128;0.0006528;30.09;0.14;98.93;0.50;98.93;0.1314;0.13;0.001407;-8.813;-8.860;-28.516;0.75;0.33;
2025-02-28 14:46:56.37;0.00:02:45:089;0.50;0.87;0.00;0.1325;0.06516;0.113;-0.0001916;30.01;-0.04;98.42;0.14;98.42;0.1325;0.1304;0.002098;-8.777;-8.847;-26.782;0.75;-0.10;
2025-02-28 14:46:56.40;0.00:02:45:121;0.50;0.87;0.00;0.1338;0.0647;0.1122;-0.0003388;30.01;-0.07;96.79;0.25;96.79;0.1338;0.1295;0.004299;-8.735;-8.877;-23.666;0.75;-0.17;
2025-02-28 14:46:56.45;0.00:02:45:169;0.51;0.86;0.00;0.1338;0.06521;0.1113;0.0003698;29.82;0.08;96.38;0.28;96.38;0.1338;0.129;0.004839;-8.734;-8.894;-23.152;0.75;0.19;
2025-02-28 14:46:56.48;0.00:02:45:201;0.50;0.87;-0.01;0.1354;0.06531;0.1145;-0.0008154;30.15;-0.18;97.34;0.60;97.34;0.1354;0.1318;0.003602;-8.684;-8.801;-24.434;0.75;-0.41;
2025-02-28 14:46:56.52;0.00:02:45:233;0.51;0.86;-0.01;0.1347;0.06782;0.1141;-0.001028;29.64;-0.22;98.60;0.76;98.60;0.1347;0.1328;0.001886;-8.708;-8.769;-27.244;0.76;-0.52;
2025-02-28 14:46:56.55;0.00:02:45:265;0.50;0.87;0.00;0.136;0.06566;0.1149;-0.0003795;30.12;-0.08;97.30;0.28;97.30;0.136;0.1323;0.003669;-8.665;-8.784;-24.355;0.75;-0.19;
2025-02-28 14:46:56.58;0.00:02:45:296;0.50;0.86;-0.01;0.1361;0.0669;0.1147;-0.0008875;29.88;-0.19;97.61;0.65;97.61;0.1361;0.1328;0.003246;-8.662;-8.767;-24.886;0.75;-0.44;
2025-02-28 14:46:56.61;0.00:02:45:328;0.51;0.86;-0.01;0.1363;0.06752;0.1139;-0.001068;29.67;-0.23;97.17;0.78;97.17;0.1363;0.1324;0.003853;-8.656;-8.781;-24.142;0.75;-0.54;
2025-02-28 14:46:56.64;0.00:02:45:360;0.50;0.86;0.00;0.1366;0.06794;0.1162;-0.0004218;29.85;-0.09;98.58;0.31;98.58;0.1366;0.1346;0.00194;-8.646;-8.708;-27.122;0.75;-0.21;
2025-02-28 14:46:56.67;0.00:02:45:391;0.50;0.87;-0.01;0.1388;0.0663;0.1164;-0.001179;30.16;-0.25;96.51;0.85;96.50;0.1388;0.1339;0.004846;-8.577;-8.731;-23.146;0.75;-0.58;
2025-02-28 14:46:56.71;0.00:02:45:423;0.51;0.86;-0.01;0.1377;0.06846;0.1167;-0.0009889;29.81;-0.21;98.26;0.72;98.26;0.1377;0.1353;0.002396;-8.609;-8.686;-26.206;0.75;-0.49;
2025-02-28 14:46:56.75;0.00:02:45:470;0.51;0.86;0.00;0.1379;0.06823;0.1157;-0.0005451;29.74;-0.12;97.40;0.40;97.40;0.1379;0.1343;0.003585;-8.605;-8.719;-24.455;0.75;-0.27;
2025-02-28 14:46:56.78;0.00:02:45:502;0.50;0.86;-0.01;0.1383;0.06817;0.1173;-0.001219;29.92;-0.26;98.15;0.88;98.15;0.1383;0.1357;0.002553;-8.593;-8.674;-25.929;0.75;-0.60;
2025-02-28 14:46:56.82;0.00:02:45:533;0.50;0.86;-0.01;0.1385;0.06856;0.118;-0.001511;29.92;-0.32;98.55;1.09;98.54;0.1385;0.1365;0.002009;-8.586;-8.649;-26.971;0.75;-0.73;
2025-02-28 14:46:56.85;0.00:02:45:565;0.50;0.87;-0.01;0.1389;0.0682;0.1178;-0.001262;29.97;-0.27;98.00;0.91;98.00;0.1389;0.1361;0.002778;-8.573;-8.661;-25.562;0.75;-0.61;
2025-02-28 14:46:56.88;0.00:02:45:596;0.50;0.86;-0.01;0.1388;0.06851;0.1181;-0.0008571;29.94;-0.18;98.37;0.62;98.37;0.1388;0.1365;0.002263;-8.577;-8.648;-26.453;0.75;-0.42;
2025-02-28 14:46:56.91;0.00:02:45:628;0.50;0.87;-0.01;0.1392;0.06818;0.1191;-0.0009187;30.11;-0.19;98.63;0.66;98.63;0.1392;0.1372;0.00191;-8.565;-8.625;-27.190;0.75;-0.44;
2025-02-28 14:46:56.94;0.00:02:45:660;0.50;0.87;-0.01;0.1391;0.06796;0.118;-0.00115;30.03;-0.24;97.86;0.83;97.85;0.1391;0.1362;0.002981;-8.566;-8.660;-25.257;0.75;-0.56;
2025-02-28 14:46:56.97;0.00:02:45:693;0.50;0.86;-0.01;0.139;0.06871;0.1183;-0.001178;29.93;-0.25;98.48;0.85;98.47;0.139;0.1368;0.002115;-8.571;-8.638;-26.747;0.75;-0.57;
2025-02-28 14:46:57.02;0.00:02:45:740;0.51;0.86;-0.01;0.1384;0.06907;0.1172;-0.0009419;29.74;-0.20;98.26;0.68;98.26;0.1384;0.136;0.002412;-8.587;-8.663;-26.177;0.75;-0.46;
2025-02-28 14:46:57.05;0.00:02:45:771;0.50;0.87;-0.01;0.1393;0.06798;0.1186;-0.0009892;30.09;-0.21;98.09;0.71;98.09;0.1393;0.1367;0.002655;-8.560;-8.643;-25.760;0.75;-0.48;
2025-02-28 14:46:57.09;0.00:02:45:803;0.50;0.87;-0.01;0.1394;0.06771;0.1175;-0.001046;30.02;-0.22;97.29;0.75;97.29;0.1394;0.1356;0.003773;-8.558;-8.677;-24.233;0.75;-0.51;
2025-02-28 14:46:57.12;0.00:02:45:834;0.50;0.87;-0.01;0.139;0.06821;0.1191;-0.001018;30.10;-0.21;98.73;0.73;98.73;0.139;0.1372;0.001762;-8.571;-8.626;-27.540;0.75;-0.49;
2025-02-28 14:46:57.15;0.00:02:45:866;0.49;0.87;-0.01;0.1394;0.06751;0.1189;-0.001069;30.21;-0.22;98.11;0.77;98.11;0.1394;0.1367;0.002636;-8.558;-8.641;-25.791;0.75;-0.52;
2025-02-28 14:46:57.18;0.00:02:45:900;0.50;0.87;-0.01;0.1394;0.06763;0.1182;-0.001023;30.11;-0.22;97.67;0.73;97.67;0.1394;0.1362;0.003248;-8.556;-8.659;-24.883;0.75;-0.50;
2025-02-28 14:46:57.21;0.00:02:45:929;0.50;0.86;-0.01;0.1386;0.06869;0.1182;-0.0008993;29.92;-0.19;98.59;0.65;98.59;0.1386;0.1367;0.001958;-8.581;-8.643;-27.083;0.75;-0.44;
2025-02-28 14:46:57.24;0.00:02:45:960;0.50;0.87;-0.01;0.1388;0.06791;0.1191;-0.001018;30.15;-0.21;98.76;0.73;98.76;0.1388;0.1371;0.00172;-8.577;-8.631;-27.645;0.75;-0.49;
2025-02-28 14:46:57.29;0.00:02:46:008;0.49;0.87;-0.01;0.139;0.06758;0.1188;-0.001277;30.19;-0.27;98.38;0.92;98.38;0.139;0.1367;0.002251;-8.571;-8.642;-26.476;0.75;-0.62;
2025-02-28 14:46:57.32;0.00:02:46:040;0.49;0.87;-0.01;0.1393;0.067;0.1183;-0.001075;30.24;-0.23;97.63;0.77;97.63;0.1393;0.136;0.003299;-8.562;-8.666;-24.816;0.75;-0.52;
2025-02-28 14:46:57.36;0.00:02:46:073;0.50;0.87;-0.01;0.139;0.06768;0.1181;-0.001322;30.10;-0.28;97.95;0.95;97.94;0.139;0.1362;0.002851;-8.570;-8.660;-25.450;0.75;-0.64;
2025-02-28 14:46:57.39;0.00:02:46:104;0.50;0.87;0.00;0.1386;0.06793;0.1187;-0.0006398;30.11;-0.13;98.65;0.46;98.65;0.1386;0.1368;0.001868;-8.581;-8.640;-27.287;0.75;-0.31;
