Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:51:11.93;0.00:03:06:148;0.87;0.02;-0.49;0.1355;0.1157;0.003171;-0.06549;0.79;-14.75;98.13;48.33;85.41;0.1355;0.133;0.002527;-8.680;-8.762;-25.973;0.94;-87.23;
2025-02-28 14:51:11.96;0.00:03:06:179;0.87;0.02;-0.49;0.1352;0.1162;0.002579;-0.06531;0.64;-14.67;98.57;48.30;85.93;0.1352;0.1333;0.001931;-8.690;-8.752;-27.141;0.94;-87.74;
2025-02-28 14:51:12.00;0.00:03:06:211;0.87;0.01;-0.48;0.134;0.1166;0.001962;-0.06464;0.48;-14.50;99.55;48.26;87.07;0.134;0.1334;0.0005994;-8.731;-8.750;-32.223;0.94;-88.26;
2025-02-28 14:51:12.03;0.00:03:06:242;0.89;0.00;-0.46;0.1258;0.114;6.985E-05;-0.05937;0.02;-13.75;102.19;47.19;90.64;0.1258;0.1286;-0.002751;-9.003;-8.909;-99.990;0.94;-89.93;
2025-02-28 14:51:12.07;0.00:03:06:289;0.88;0.04;-0.47;0.1215;0.1062;0.005134;-0.0559;1.38;-13.87;98.81;46.00;87.45;0.1215;0.1201;0.001452;-9.153;-9.205;-28.381;0.94;-84.75;
2025-02-28 14:51:12.11;0.00:03:06:322;0.88;0.04;-0.47;0.1211;0.1047;0.004959;-0.05569;1.36;-13.99;98.01;45.98;86.55;0.1211;0.1187;0.002416;-9.168;-9.256;-26.169;0.94;-84.91;
2025-02-28 14:51:12.14;0.00:03:06:352;0.88;0.05;-0.47;0.121;0.1039;0.006194;-0.05544;1.71;-14.02;97.47;45.83;86.03;0.121;0.1179;0.003056;-9.173;-9.284;-25.148;0.94;-83.63;
2025-02-28 14:51:12.17;0.00:03:06:384;0.88;0.05;-0.47;0.121;0.1037;0.006301;-0.05533;1.74;-14.02;97.27;45.72;85.86;0.121;0.1177;0.003299;-9.171;-9.291;-24.816;0.94;-83.50;
2025-02-28 14:51:12.20;0.00:03:06:416;0.88;0.04;-0.47;0.1206;0.1037;0.004966;-0.05511;1.37;-13.98;97.45;45.69;86.07;0.1206;0.1175;0.003081;-9.186;-9.298;-25.113;0.94;-84.85;
2025-02-28 14:51:12.23;0.00:03:06:448;0.88;0.04;-0.47;0.1209;0.1033;0.005;-0.05502;1.39;-14.01;96.85;45.50;85.50;0.1209;0.1171;0.003807;-9.175;-9.314;-24.194;0.94;-84.81;
2025-02-28 14:51:12.26;0.00:03:06:479;0.88;0.05;-0.47;0.1206;0.1031;0.005691;-0.05476;1.58;-13.97;96.97;45.43;85.67;0.1206;0.1169;0.003651;-9.188;-9.322;-24.376;0.94;-84.07;
2025-02-28 14:51:12.30;0.00:03:06:513;0.88;0.06;-0.46;0.1199;0.1037;0.006837;-0.05451;1.89;-13.84;97.81;45.44;86.61;0.1199;0.1173;0.002631;-9.210;-9.307;-25.800;0.94;-82.85;
2025-02-28 14:51:12.33;0.00:03:06:543;0.88;0.05;-0.47;0.1206;0.1027;0.005655;-0.05437;1.58;-13.93;96.41;45.07;85.23;0.1206;0.1163;0.004329;-9.185;-9.344;-23.636;0.94;-84.06;
2025-02-28 14:51:12.37;0.00:03:06:590;0.88;0.05;-0.46;0.1206;0.1027;0.005698;-0.05399;1.59;-13.84;96.32;44.75;85.29;0.1206;0.1162;0.004443;-9.185;-9.348;-23.524;0.94;-83.98;
2025-02-28 14:51:12.41;0.00:03:06:623;0.88;0.05;-0.47;0.1201;0.1031;0.005317;-0.05431;1.48;-13.87;97.16;45.24;85.99;0.1201;0.1167;0.003404;-9.206;-9.331;-24.679;0.94;-84.41;
2025-02-28 14:51:12.44;0.00:03:06:654;0.88;0.04;-0.47;0.1202;0.1027;0.0052;-0.05407;1.45;-13.86;96.72;45.00;85.61;0.1202;0.1162;0.003942;-9.202;-9.347;-24.042;0.94;-84.51;
2025-02-28 14:51:12.47;0.00:03:06:686;0.87;0.07;-0.50;0.1261;0.1008;0.007974;-0.05776;2.26;-14.87;92.35;45.81;80.19;0.1261;0.1165;0.009645;-8.993;-9.338;-20.157;0.93;-82.14;
2025-02-28 14:51:12.50;0.00:03:06:718;0.87;0.04;-0.49;0.1342;0.1143;0.005896;-0.06462;1.48;-14.72;97.94;48.14;85.29;0.1342;0.1315;0.002771;-8.721;-8.812;-25.573;0.93;-84.79;
2025-02-28 14:51:12.53;0.00:03:06:749;0.87;0.03;-0.49;0.1347;0.1161;0.003618;-0.06456;0.89;-14.53;98.64;47.91;86.22;0.1347;0.1329;0.001835;-8.705;-8.765;-27.364;0.94;-86.79;
2025-02-28 14:51:12.56;0.00:03:06:781;0.87;0.03;-0.49;0.135;0.1159;0.003552;-0.06482;0.88;-14.60;98.38;48.00;85.87;0.135;0.1329;0.002194;-8.695;-8.766;-26.588;0.94;-86.86;
2025-02-28 14:51:12.60;0.00:03:06:812;0.87;0.02;-0.49;0.1346;0.1162;0.002742;-0.06483;0.68;-14.57;98.92;48.18;86.39;0.1346;0.1331;0.001456;-8.711;-8.758;-28.369;0.94;-87.58;
2025-02-28 14:51:12.63;0.00:03:06:845;0.88;0.02;-0.48;0.1322;0.1157;0.001984;-0.06276;0.49;-14.24;99.57;47.47;87.53;0.1322;0.1316;0.0005647;-8.787;-8.806;-32.482;0.94;-88.19;
2025-02-28 14:51:12.68;0.00:03:06:892;0.89;0.01;-0.46;0.1237;0.1097;0.00165;-0.05674;0.43;-13.67;99.82;45.85;88.67;0.1237;0.1235;0.0002179;-9.075;-9.083;-36.618;0.94;-88.33;
2025-02-28 14:51:12.71;0.00:03:06:924;0.89;0.04;-0.46;0.1207;0.1048;0.004807;-0.05487;1.31;-13.80;98.08;45.45;86.91;0.1207;0.1184;0.002319;-9.182;-9.266;-26.346;0.94;-84.99;
2025-02-28 14:51:12.74;0.00:03:06:956;0.88;0.04;-0.47;0.1206;0.1032;0.005116;-0.05465;1.42;-13.93;96.93;45.31;85.68;0.1206;0.1169;0.003709;-9.186;-9.321;-24.308;0.94;-84.65;
2025-02-28 14:51:12.77;0.00:03:06:988;0.88;0.04;-0.46;0.1201;0.1041;0.005189;-0.0547;1.43;-13.85;97.96;45.54;86.73;0.1201;0.1177;0.002452;-9.204;-9.293;-26.104;0.94;-84.58;
2025-02-28 14:51:12.80;0.00:03:07:019;0.88;0.04;-0.47;0.1207;0.1041;0.004175;-0.05507;1.15;-13.94;97.59;45.62;86.27;0.1207;0.1178;0.002914;-9.182;-9.288;-25.355;0.94;-85.66;
2025-02-28 14:51:12.83;0.00:03:07:051;0.88;0.04;-0.47;0.1206;0.1035;0.004864;-0.05467;1.34;-13.91;97.16;45.33;85.94;0.1206;0.1172;0.003421;-9.186;-9.311;-24.658;0.94;-84.92;
2025-02-28 14:51:12.87;0.00:03:07:082;0.88;0.04;-0.47;0.1204;0.1036;0.005113;-0.0545;1.41;-13.86;97.37;45.28;86.20;0.1204;0.1172;0.003161;-9.195;-9.311;-25.002;0.94;-84.64;
2025-02-28 14:51:12.90;0.00:03:07:114;0.89;0.04;-0.46;0.1199;0.1039;0.004217;-0.05424;1.16;-13.77;97.85;45.26;86.76;0.1199;0.1173;0.002577;-9.213;-9.308;-25.888;0.94;-85.55;
2025-02-28 14:51:12.93;0.00:03:07:146;0.88;0.04;-0.46;0.12;0.1034;0.004703;-0.05437;1.30;-13.85;97.46;45.31;86.28;0.12;0.117;0.003053;-9.208;-9.320;-25.153;0.94;-85.06;
2025-02-28 14:51:12.96;0.00:03:07:178;0.88;0.04;-0.47;0.1204;0.1032;0.005147;-0.05464;1.43;-13.93;97.13;45.40;85.86;0.1204;0.1169;0.003459;-9.195;-9.322;-24.611;0.94;-84.62;
2025-02-28 14:51:13.01;0.00:03:07:227;0.88;0.04;-0.47;0.1205;0.103;0.004425;-0.05443;1.23;-13.92;96.72;45.17;85.53;0.1205;0.1166;0.003947;-9.190;-9.335;-24.038;0.94;-85.35;
2025-02-28 14:51:13.04;0.00:03:07:257;0.88;0.04;-0.47;0.1212;0.1024;0.004443;-0.05503;1.24;-14.12;96.02;45.43;84.60;0.1212;0.1163;0.00482;-9.167;-9.343;-23.170;0.94;-85.38;
2025-02-28 14:51:13.07;0.00:03:07:289;0.88;0.05;-0.48;0.1218;0.1029;0.006086;-0.05649;1.69;-14.36;96.48;46.37;84.61;0.1218;0.1176;0.00429;-9.142;-9.298;-23.675;0.94;-83.85;
2025-02-28 14:51:13.10;0.00:03:07:321;0.86;0.07;-0.50;0.1327;0.1078;0.009303;-0.06282;2.47;-15.06;94.34;47.35;81.59;0.1327;0.1252;0.007512;-8.772;-9.025;-21.242;0.93;-81.58;
2025-02-28 14:51:13.14;0.00:03:07:353;0.87;0.02;-0.49;0.1355;0.1161;0.002659;-0.06531;0.66;-14.67;98.35;48.20;85.73;0.1355;0.1333;0.002241;-8.680;-8.753;-26.496;0.94;-87.67;
2025-02-28 14:51:13.17;0.00:03:07:384;0.87;0.02;-0.49;0.1358;0.1159;0.002077;-0.0653;0.51;-14.69;97.99;48.09;85.38;0.1358;0.1331;0.002729;-8.671;-8.759;-25.640;0.94;-88.18;
2025-02-28 14:51:13.20;0.00:03:07:415;0.87;0.03;-0.49;0.1359;0.1153;0.00363;-0.06529;0.90;-14.75;97.56;48.04;84.91;0.1359;0.1326;0.003322;-8.667;-8.775;-24.787;0.93;-86.82;
2025-02-28 14:51:13.23;0.00:03:07:447;0.87;0.01;-0.49;0.1355;0.1162;0.001865;-0.06521;0.46;-14.64;98.34;48.11;85.77;0.1355;0.1333;0.002246;-8.679;-8.752;-26.486;0.94;-88.36;
2025-02-28 14:51:13.26;0.00:03:07:479;0.88;0.01;-0.47;0.131;0.1183;0.001841;-0.0627;0.45;-13.96;102.24;47.87;90.34;0.131;0.1339;-0.00293;-8.828;-8.732;-99.990;0.94;-88.32;
2025-02-28 14:51:13.30;0.00:03:07:512;0.88;0.02;-0.47;0.1239;0.1097;0.00218;-0.05798;0.57;-13.93;100.20;46.81;88.59;0.1239;0.1241;-0.000248;-9.071;-9.062;-99.990;0.94;-87.85;
2025-02-28 14:51:13.34;0.00:03:07:558;0.88;0.04;-0.48;0.122;0.1052;0.005117;-0.05693;1.39;-14.20;98.16;46.68;86.35;0.122;0.1197;0.00224;-9.138;-9.219;-26.497;0.94;-84.86;
2025-02-28 14:51:13.37;0.00:03:07:589;0.88;0.05;-0.48;0.1215;0.1047;0.005464;-0.05668;1.49;-14.20;98.05;46.63;86.25;0.1215;0.1192;0.002372;-9.153;-9.238;-26.248;0.94;-84.49;
2025-02-28 14:51:13.40;0.00:03:07:621;0.88;0.04;-0.47;0.1215;0.1048;0.004574;-0.05659;1.25;-14.17;98.05;46.56;86.29;0.1215;0.1192;0.002371;-9.153;-9.238;-26.250;0.94;-85.38;
2025-02-28 14:51:13.44;0.00:03:07:653;0.88;0.03;-0.47;0.1215;0.1046;0.003823;-0.05626;1.05;-14.13;97.77;46.30;86.11;0.1215;0.1188;0.002712;-9.153;-9.251;-25.667;0.94;-86.11;
2025-02-28 14:51:13.47;0.00:03:07:684;0.88;0.04;-0.47;0.1213;0.1042;0.004838;-0.05622;1.33;-14.16;97.72;46.35;86.03;0.1213;0.1185;0.002768;-9.161;-9.262;-25.578;0.94;-85.08;
2025-02-28 14:51:13.50;0.00:03:07:716;0.88;0.04;-0.48;0.1217;0.1036;0.005107;-0.05626;1.41;-14.24;96.96;46.22;85.23;0.1217;0.118;0.003699;-9.147;-9.281;-24.319;0.94;-84.81;
2025-02-28 14:51:13.53;0.00:03:07:747;0.88;0.03;-0.47;0.1211;0.1043;0.003768;-0.05624;1.03;-14.16;97.89;46.45;86.17;0.1211;0.1185;0.00255;-9.170;-9.262;-25.935;0.94;-86.17;
2025-02-28 14:51:13.56;0.00:03:07:779;0.88;0.04;-0.47;0.1212;0.1034;0.00457;-0.05569;1.27;-14.14;96.95;45.93;85.38;0.1212;0.1175;0.0037;-9.163;-9.298;-24.318;0.94;-85.31;
2025-02-28 14:51:13.60;0.00:03:07:811;0.88;0.04;-0.47;0.1209;0.1035;0.004262;-0.05563;1.18;-14.12;97.27;46.01;85.70;0.1209;0.1176;0.003304;-9.175;-9.296;-24.809;0.94;-85.62;
2025-02-28 14:51:13.64;0.00:03:07:858;0.88;0.04;-0.47;0.1206;0.1037;0.005104;-0.05513;1.41;-13.98;97.46;45.70;86.08;0.1206;0.1176;0.003062;-9.185;-9.297;-25.140;0.94;-84.71;
2025-02-28 14:51:13.67;0.00:03:07:890;0.88;0.04;-0.47;0.1214;0.1028;0.004833;-0.0554;1.35;-14.15;96.25;45.63;84.75;0.1214;0.1169;0.004549;-9.157;-9.323;-23.420;0.94;-85.01;
2025-02-28 14:51:13.71;0.00:03:07:923;0.88;0.04;-0.47;0.1206;0.1034;0.004634;-0.05506;1.28;-14.00;97.21;45.65;85.82;0.1206;0.1173;0.003366;-9.186;-9.309;-24.728;0.94;-85.19;
2025-02-28 14:51:13.74;0.00:03:07:954;0.88;0.04;-0.47;0.1204;0.1031;0.004937;-0.05473;1.37;-13.97;96.97;45.44;85.66;0.1204;0.1168;0.003655;-9.192;-9.326;-24.371;0.94;-84.85;
2025-02-28 14:51:13.77;0.00:03:07:986;0.88;0.04;-0.47;0.1204;0.1032;0.005;-0.05504;1.39;-14.02;97.28;45.73;85.86;0.1204;0.1171;0.003276;-9.195;-9.315;-24.847;0.94;-84.81;
2025-02-28 14:51:13.80;0.00:03:08:017;0.86;0.06;-0.50;0.1286;0.1043;0.006732;-0.06024;1.85;-14.98;93.78;46.84;81.25;0.1286;0.1206;0.007998;-8.907;-9.186;-20.970;0.93;-83.62;
2025-02-28 14:51:13.83;0.00:03:08:049;0.87;0.02;-0.49;0.136;0.1134;0.003095;-0.0644;0.78;-14.79;95.92;47.36;83.42;0.136;0.1304;0.005545;-8.665;-8.846;-22.561;0.93;-87.25;
2025-02-28 14:51:13.87;0.00:03:08:082;0.87;0.02;-0.48;0.1353;0.1169;0.002431;-0.0648;0.60;-14.50;98.81;47.91;86.42;0.1353;0.1337;0.001605;-8.688;-8.740;-27.944;0.94;-87.85;
2025-02-28 14:51:13.90;0.00:03:08:113;0.87;0.02;-0.48;0.135;0.1166;0.002852;-0.06456;0.70;-14.48;98.76;47.82;86.40;0.135;0.1333;0.00168;-8.697;-8.751;-27.747;0.94;-87.47;
2025-02-28 14:51:13.93;0.00:03:08:146;0.87;0.01;-0.49;0.1353;0.116;0.001539;-0.06444;0.38;-14.52;98.09;47.62;85.75;0.1353;0.1327;0.002589;-8.687;-8.770;-25.869;0.94;-88.63;
2025-02-28 14:51:13.98;0.00:03:08:192;0.88;0.01;-0.48;0.1342;0.1171;0.00153;-0.06415;0.37;-14.36;99.51;47.82;87.26;0.1342;0.1335;0.0006602;-8.724;-8.745;-31.803;0.94;-88.63;
2025-02-28 14:51:14.01;0.00:03:08:223;0.88;0.02;-0.48;0.1346;0.1163;0.00212;-0.06377;0.52;-14.37;98.59;47.39;86.45;0.1346;0.1327;0.001898;-8.711;-8.773;-27.218;0.94;-88.10;
2025-02-28 14:51:14.04;0.00:03:08:257;0.88;0.01;-0.48;0.1343;0.1156;0.001566;-0.06369;0.39;-14.42;98.29;47.43;86.10;0.1343;0.132;0.00229;-8.720;-8.795;-26.402;0.94;-88.59;
2025-02-28 14:51:14.07;0.00:03:08:286;0.88;0.01;-0.47;0.1298;0.1153;0.000974;-0.06127;0.24;-13.99;100.57;47.19;88.81;0.1298;0.1306;-0.0007401;-8.866;-8.842;-99.990;0.94;-89.09;
2025-02-28 14:51:14.10;0.00:03:08:319;0.88;0.03;-0.47;0.1244;0.1092;0.003274;-0.0575;0.86;-13.88;99.21;46.22;87.79;0.1244;0.1234;0.000982;-9.052;-9.086;-30.079;0.94;-86.74;
2025-02-28 14:51:14.13;0.00:03:08:350;0.88;0.05;-0.47;0.1226;0.1063;0.005619;-0.05651;1.51;-13.98;98.30;46.09;86.83;0.1226;0.1205;0.002079;-9.115;-9.189;-26.821;0.94;-84.32;
2025-02-28 14:51:14.17;0.00:03:08:381;0.88;0.05;-0.47;0.1231;0.1048;0.005372;-0.05634;1.47;-14.12;96.75;45.77;85.24;0.1231;0.1191;0.003994;-9.098;-9.241;-23.986;0.94;-84.55;
2025-02-28 14:51:14.20;0.00:03:08:413;0.88;0.04;-0.47;0.1219;0.1064;0.004964;-0.05599;1.34;-13.86;98.70;45.92;87.37;0.1219;0.1203;0.00158;-9.140;-9.196;-28.013;0.94;-84.93;
2025-02-28 14:51:14.23;0.00:03:08:445;0.88;0.05;-0.47;0.1229;0.105;0.005759;-0.05626;1.57;-14.08;97.01;45.77;85.53;0.1229;0.1192;0.003681;-9.104;-9.236;-24.341;0.94;-84.16;
2025-02-28 14:51:14.28;0.00:03:08:493;0.88;0.04;-0.47;0.1234;0.1046;0.004661;-0.05601;1.28;-14.08;96.22;45.40;84.84;0.1234;0.1187;0.004658;-9.088;-9.256;-23.318;0.94;-85.24;
2025-02-28 14:51:14.31;0.00:03:08:524;0.88;0.05;-0.47;0.1234;0.1052;0.005385;-0.05671;1.46;-14.15;96.97;45.96;85.39;0.1234;0.1197;0.003734;-9.087;-9.221;-24.278;0.94;-84.58;
2025-02-28 14:51:14.34;0.00:03:08:556;0.88;0.05;-0.47;0.123;0.1061;0.006505;-0.05684;1.75;-14.06;98.04;46.22;86.47;0.123;0.1206;0.002408;-9.102;-9.188;-26.184;0.94;-83.47;
2025-02-28 14:51:14.37;0.00:03:08:588;0.88;0.06;-0.48;0.1235;0.1058;0.007599;-0.05745;2.05;-14.22;97.67;46.51;85.89;0.1235;0.1207;0.00288;-9.082;-9.185;-25.405;0.94;-82.46;
2025-02-28 14:51:14.40;0.00:03:08:620;0.88;0.05;-0.47;0.1236;0.1071;0.006353;-0.05755;1.70;-14.10;98.54;46.57;86.84;0.1236;0.1218;0.00181;-9.080;-9.144;-27.424;0.94;-83.70;
2025-02-28 14:51:14.44;0.00:03:08:651;0.88;0.06;-0.48;0.1244;0.1072;0.007549;-0.05855;2.01;-14.29;98.41;47.07;86.42;0.1244;0.1224;0.001984;-9.052;-9.122;-27.025;0.94;-82.65;
2025-02-28 14:51:14.47;0.00:03:08:683;0.87;0.07;-0.48;0.1258;0.1068;0.00822;-0.05931;2.20;-14.49;97.34;47.16;85.16;0.1258;0.1224;0.003341;-9.005;-9.122;-24.761;0.94;-82.11;
2025-02-28 14:51:14.50;0.00:03:08:716;0.87;0.07;-0.49;0.1267;0.1076;0.008172;-0.06046;2.17;-14.63;97.68;47.73;85.22;0.1267;0.1237;0.002944;-8.973;-9.076;-25.310;0.93;-82.30;
2025-02-28 14:51:14.55;0.00:03:08:762;0.87;0.06;-0.49;0.1279;0.1071;0.007011;-0.06086;1.87;-14.78;96.48;47.60;83.92;0.1279;0.1234;0.004497;-8.933;-9.088;-23.470;0.93;-83.43;
2025-02-28 14:51:14.58;0.00:03:08:794;0.87;0.05;-0.49;0.1277;0.1083;0.00663;-0.06104;1.75;-14.68;97.47;47.79;84.94;0.1277;0.1245;0.003235;-8.938;-9.049;-24.901;0.93;-83.80;
2025-02-28 14:51:14.61;0.00:03:08:826;0.87;0.05;-0.49;0.1293;0.109;0.006484;-0.06169;1.70;-14.73;97.02;47.71;84.48;0.1293;0.1254;0.003852;-8.885;-9.016;-24.143;0.93;-84.00;
2025-02-28 14:51:14.64;0.00:03:08:858;0.87;0.04;-0.49;0.1305;0.1101;0.005634;-0.06202;1.46;-14.68;96.93;47.52;84.49;0.1305;0.1265;0.004003;-8.843;-8.979;-23.976;0.94;-84.81;
2025-02-28 14:51:14.67;0.00:03:08:889;0.88;0.02;-0.48;0.1307;0.1121;0.00213;-0.06085;0.54;-14.24;97.65;46.57;85.83;0.1307;0.1276;0.003066;-8.839;-8.942;-25.134;0.94;-88.00;
2025-02-28 14:51:14.70;0.00:03:08:920;0.88;0.02;-0.48;0.1305;0.1112;0.002129;-0.06034;0.55;-14.24;96.97;46.24;85.24;0.1305;0.1265;0.003949;-8.844;-8.977;-24.035;0.94;-87.98;
2025-02-28 14:51:14.74;0.00:03:08:952;0.88;0.02;-0.47;0.1299;0.1116;0.002458;-0.06023;0.63;-14.17;97.62;46.35;85.92;0.1299;0.1268;0.003093;-8.863;-8.967;-25.096;0.94;-87.66;
2025-02-28 14:51:14.78;0.00:03:09:000;0.88;0.01;-0.48;0.1305;0.1111;0.001461;-0.06085;0.38;-14.36;97.10;46.65;85.17;0.1305;0.1267;0.003779;-8.845;-8.973;-24.227;0.94;-88.62;
2025-02-28 14:51:14.81;0.00:03:09:031;0.88;0.02;-0.48;0.1296;0.1109;0.002818;-0.06004;0.73;-14.21;97.35;46.34;85.61;0.1296;0.1261;0.00344;-8.875;-8.992;-24.634;0.94;-87.31;
2025-02-28 14:51:14.85;0.00:03:09:062;0.88;0.02;-0.48;0.129;0.1093;0.002853;-0.05969;0.75;-14.31;96.58;46.27;84.77;0.129;0.1246;0.004412;-8.894;-9.046;-23.554;0.94;-87.26;
2025-02-28 14:51:14.88;0.00:03:09:094;0.88;0.02;-0.47;0.1276;0.1108;0.003122;-0.05928;0.81;-14.08;98.48;46.46;86.83;0.1276;0.1257;0.00194;-8.941;-9.008;-27.121;0.94;-86.99;
2025-02-28 14:51:14.91;0.00:03:09:126;0.88;0.02;-0.47;0.1266;0.1114;0.001928;-0.05873;0.50;-13.90;99.50;46.39;88.02;0.1266;0.126;0.0006348;-8.976;-8.998;-31.974;0.94;-88.12;
2025-02-28 14:51:14.94;0.00:03:09:157;0.88;0.03;-0.48;0.1278;0.1081;0.003399;-0.05889;0.90;-14.29;96.30;46.06;84.56;0.1278;0.1231;0.004736;-8.933;-9.097;-23.246;0.94;-86.70;
2025-02-28 14:51:14.99;0.00:03:09:205;0.88;0.03;-0.47;0.1266;0.1088;0.003702;-0.05841;0.97;-14.11;97.59;46.14;86.00;0.1266;0.1236;0.00305;-8.975;-9.081;-25.157;0.94;-86.37;
2025-02-28 14:51:15.02;0.00:03:09:236;0.88;0.02;-0.47;0.1261;0.1084;0.003023;-0.05798;0.80;-14.07;97.46;45.97;85.94;0.1261;0.1229;0.003201;-8.992;-9.103;-24.947;0.94;-87.02;
2025-02-28 14:51:15.05;0.00:03:09:268;0.88;0.02;-0.47;0.125;0.1082;0.002483;-0.05708;0.66;-13.91;97.86;45.66;86.55;0.125;0.1223;0.002678;-9.031;-9.125;-25.721;0.94;-87.51;
2025-02-28 14:51:15.08;0.00:03:09:299;0.88;0.02;-0.47;0.124;0.1075;0.002349;-0.05696;0.63;-13.96;98.09;45.93;86.67;0.124;0.1217;0.002374;-9.065;-9.149;-26.245;0.94;-87.64;
2025-02-28 14:51:15.12;0.00:03:09:331;0.88;0.02;-0.47;0.1236;0.1073;0.001901;-0.05679;0.51;-13.94;98.26;45.95;86.86;0.1236;0.1214;0.002145;-9.080;-9.156;-26.686;0.94;-88.08;
2025-02-28 14:51:15.15;0.00:03:09:363;0.89;0.02;-0.46;0.1228;0.1072;0.002445;-0.05538;0.65;-13.66;98.27;45.11;87.30;0.1228;0.1206;0.002129;-9.109;-9.185;-26.717;0.94;-87.47;
2025-02-28 14:51:15.18;0.00:03:09:396;0.89;0.02;-0.46;0.1229;0.106;0.001924;-0.05501;0.52;-13.71;97.23;44.78;86.30;0.1229;0.1194;0.003405;-9.106;-9.228;-24.679;0.94;-88.00;
2025-02-28 14:51:15.21;0.00:03:09:428;0.89;0.02;-0.46;0.122;0.1061;0.002762;-0.05562;0.75;-13.82;98.25;45.59;87.03;0.122;0.1199;0.002135;-9.136;-9.213;-26.706;0.94;-87.16;
2025-02-28 14:51:15.24;0.00:03:09:460;0.89;0.02;-0.46;0.1215;0.1056;0.00277;-0.05449;0.75;-13.64;97.89;44.87;87.01;0.1215;0.1189;0.002558;-9.156;-9.248;-25.921;0.94;-87.09;
2025-02-28 14:51:15.28;0.00:03:09:491;0.89;0.02;-0.46;0.1215;0.1042;0.002827;-0.05408;0.78;-13.71;96.67;44.51;85.82;0.1215;0.1174;0.004041;-9.155;-9.302;-23.936;0.94;-87.01;
2025-02-28 14:51:15.32;0.00:03:09:539;0.89;0.04;-0.46;0.1217;0.1046;0.004636;-0.0543;1.27;-13.71;96.91;44.63;86.02;0.1217;0.1179;0.003761;-9.148;-9.284;-24.247;0.94;-85.12;
2025-02-28 14:51:15.36;0.00:03:09:572;0.86;0.06;-0.50;0.1292;0.1035;0.006744;-0.06019;1.86;-15.07;92.80;46.58;80.26;0.1292;0.1199;0.009302;-8.887;-9.212;-20.314;0.93;-83.61;
2025-02-28 14:51:15.39;0.00:03:09:603;0.87;0.04;-0.49;0.1329;0.1115;0.004914;-0.06317;1.26;-14.75;96.48;47.51;83.97;0.1329;0.1283;0.004677;-8.763;-8.919;-23.301;0.93;-85.55;
2025-02-28 14:51:15.42;0.00:03:09:635;0.88;0.03;-0.48;0.1334;0.1165;0.00393;-0.06421;0.97;-14.42;99.81;48.14;87.43;0.1334;0.1331;0.0002518;-8.749;-8.757;-35.989;0.94;-86.50;
2025-02-28 14:51:15.45;0.00:03:09:667;0.87;0.03;-0.49;0.1347;0.1157;0.004614;-0.06487;1.14;-14.63;98.48;48.15;85.91;0.1347;0.1327;0.002046;-8.705;-8.771;-26.891;0.94;-85.93;
2025-02-28 14:51:15.48;0.00:03:09:699;0.87;0.03;-0.49;0.1344;0.1165;0.003707;-0.06479;0.91;-14.53;99.21;48.20;86.71;0.1344;0.1334;0.001064;-8.715;-8.750;-29.732;0.94;-86.73;
2025-02-28 14:51:15.51;0.00:03:09:731;0.87;0.03;-0.49;0.1351;0.1161;0.003876;-0.06455;0.96;-14.53;98.36;47.78;85.97;0.1351;0.1329;0.002222;-8.694;-8.766;-26.533;0.94;-86.56;
2025-02-28 14:51:15.55;0.00:03:09:763;0.87;0.03;-0.49;0.1355;0.1153;0.003841;-0.06464;0.95;-14.63;97.64;47.71;85.18;0.1355;0.1323;0.003203;-8.682;-8.785;-24.945;0.94;-86.60;
2025-02-28 14:51:15.58;0.00:03:09:795;0.87;0.02;-0.49;0.1347;0.1163;0.00201;-0.06495;0.50;-14.59;98.86;48.21;86.31;0.1347;0.1332;0.001535;-8.706;-8.755;-28.140;0.94;-88.23;
2025-02-28 14:51:15.61;0.00:03:09:827;0.87;0.02;-0.49;0.1353;0.1155;0.003043;-0.06505;0.75;-14.69;97.97;48.07;85.36;0.1353;0.1326;0.002753;-8.686;-8.775;-25.601;0.94;-87.32;
2025-02-28 14:51:15.64;0.00:03:09:859;0.87;0.02;-0.49;0.1348;0.1163;0.003015;-0.06515;0.74;-14.62;98.96;48.34;86.35;0.1348;0.1334;0.001404;-8.704;-8.749;-28.528;0.94;-87.35;
2025-02-28 14:51:15.69;0.00:03:09:905;0.87;0.02;-0.49;0.135;0.1156;0.00324;-0.06468;0.80;-14.61;98.16;47.91;85.68;0.135;0.1325;0.002482;-8.696;-8.777;-26.052;0.94;-87.13;
