Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:41:54.79;0.00:00:26:389;0.87;-0.30;-0.40;0.1251;0.1039;-0.03625;-0.04765;-9.62;-11.71;95.81;38.08;87.92;0.1251;0.1199;0.005238;-9.026;-9.212;-22.809;0.93;-127.26;
2025-02-28 14:41:54.83;0.00:00:26:421;0.87;-0.31;-0.39;0.1242;0.1051;-0.03749;-0.04762;-9.81;-11.55;97.70;38.34;89.87;0.1242;0.1213;0.002853;-9.059;-9.160;-25.447;0.93;-128.21;
2025-02-28 14:41:54.86;0.00:00:26:453;0.87;-0.30;-0.40;0.124;0.1043;-0.03632;-0.04783;-9.60;-11.71;97.00;38.56;89.00;0.124;0.1203;0.003723;-9.064;-9.197;-24.292;0.93;-127.21;
2025-02-28 14:41:54.89;0.00:00:26:485;0.87;-0.31;-0.39;0.1242;0.1056;-0.03711;-0.04723;-9.68;-11.44;97.87;38.04;90.18;0.1242;0.1215;0.002642;-9.060;-9.154;-25.780;0.93;-128.16;
2025-02-28 14:41:54.94;0.00:00:26:532;0.86;-0.31;-0.40;0.1258;0.1041;-0.037;-0.04824;-9.78;-11.79;95.83;38.34;87.83;0.1258;0.1206;0.005244;-9.002;-9.187;-22.804;0.93;-127.49;
2025-02-28 14:41:54.97;0.00:00:26:564;0.86;-0.31;-0.40;0.1246;0.1048;-0.03773;-0.04789;-9.90;-11.64;97.27;38.43;89.36;0.1246;0.1212;0.003402;-9.044;-9.164;-24.683;0.93;-128.23;
2025-02-28 14:41:55.00;0.00:00:26:595;0.87;-0.31;-0.40;0.125;0.1046;-0.03695;-0.04799;-9.73;-11.70;96.68;38.38;88.73;0.125;0.1209;0.004153;-9.030;-9.176;-23.816;0.93;-127.59;
2025-02-28 14:41:55.03;0.00:00:26:627;0.87;-0.31;-0.39;0.1242;0.105;-0.03721;-0.04783;-9.75;-11.61;97.63;38.50;89.71;0.1242;0.1213;0.002947;-9.058;-9.162;-25.307;0.93;-127.88;
2025-02-28 14:41:55.06;0.00:00:26:659;0.87;-0.30;-0.39;0.1245;0.1054;-0.03705;-0.04787;-9.68;-11.59;97.65;38.45;89.76;0.1245;0.1216;0.002923;-9.049;-9.152;-25.341;0.93;-127.74;
2025-02-28 14:41:55.10;0.00:00:26:691;0.87;-0.31;-0.39;0.1247;0.1055;-0.03749;-0.04769;-9.78;-11.54;97.60;38.25;89.79;0.1247;0.1217;0.002993;-9.042;-9.148;-25.239;0.93;-128.17;
2025-02-28 14:41:55.14;0.00:00:26:739;0.86;-0.30;-0.40;0.1251;0.1037;-0.03613;-0.04837;-9.60;-11.88;95.95;38.67;87.81;0.1251;0.12;0.005067;-9.027;-9.207;-22.953;0.93;-126.76;
2025-02-28 14:41:55.18;0.00:00:26:770;0.87;-0.31;-0.39;0.1236;0.1061;-0.03761;-0.04781;-9.76;-11.51;98.93;38.67;91.05;0.1236;0.1223;0.001328;-9.078;-9.125;-28.769;0.93;-128.18;
2025-02-28 14:41:55.21;0.00:00:26:802;0.87;-0.31;-0.40;0.1248;0.1043;-0.03715;-0.04768;-9.80;-11.65;96.55;38.20;88.68;0.1248;0.1205;0.004303;-9.037;-9.189;-23.662;0.93;-127.92;
2025-02-28 14:41:55.24;0.00:00:26:834;0.87;-0.30;-0.39;0.1237;0.1058;-0.03681;-0.04756;-9.59;-11.50;98.42;38.46;90.60;0.1237;0.1217;0.001949;-9.078;-9.147;-27.102;0.93;-127.74;
2025-02-28 14:41:55.27;0.00:00:26:866;0.87;-0.31;-0.40;0.1252;0.1048;-0.03731;-0.04782;-9.80;-11.63;96.70;38.20;88.84;0.1252;0.121;0.004129;-9.025;-9.170;-23.841;0.93;-127.96;
2025-02-28 14:41:55.30;0.00:00:26:897;0.87;-0.30;-0.39;0.1239;0.105;-0.03677;-0.04741;-9.65;-11.54;97.56;38.25;89.75;0.1239;0.1209;0.003028;-9.068;-9.175;-25.188;0.93;-127.80;
2025-02-28 14:41:55.33;0.00:00:26:929;0.87;-0.30;-0.39;0.1246;0.1054;-0.03702;-0.04767;-9.68;-11.56;97.48;38.26;89.66;0.1246;0.1214;0.003142;-9.045;-9.156;-25.028;0.93;-127.84;
2025-02-28 14:41:55.37;0.00:00:26:960;0.87;-0.30;-0.39;0.1241;0.1049;-0.03662;-0.04762;-9.62;-11.60;97.46;38.38;89.59;0.1241;0.1209;0.003146;-9.064;-9.175;-25.023;0.93;-127.56;
2025-02-28 14:41:55.40;0.00:00:26:992;0.87;-0.31;-0.39;0.1245;0.1052;-0.03719;-0.0478;-9.74;-11.60;97.49;38.39;89.61;0.1245;0.1214;0.003121;-9.048;-9.159;-25.057;0.93;-127.88;
2025-02-28 14:41:55.44;0.00:00:27:039;0.87;-0.30;-0.40;0.1245;0.1041;-0.03546;-0.04795;-9.40;-11.78;96.40;38.52;88.37;0.1245;0.12;0.004476;-9.049;-9.208;-23.491;0.93;-126.48;
2025-02-28 14:41:55.48;0.00:00:27:071;0.87;-0.31;-0.39;0.1241;0.1052;-0.03712;-0.04771;-9.71;-11.57;97.78;38.44;89.91;0.1241;0.1214;0.002756;-9.061;-9.159;-25.597;0.93;-127.88;
2025-02-28 14:41:55.51;0.00:00:27:103;0.87;-0.31;-0.40;0.1249;0.1045;-0.0369;-0.0479;-9.72;-11.69;96.69;38.36;88.76;0.1249;0.1207;0.004128;-9.035;-9.181;-23.842;0.93;-127.61;
2025-02-28 14:41:55.54;0.00:00:27:134;0.87;-0.30;-0.39;0.1247;0.1045;-0.03636;-0.04741;-9.59;-11.60;96.52;38.02;88.72;0.1247;0.1204;0.004338;-9.042;-9.195;-23.627;0.93;-127.48;
2025-02-28 14:41:55.57;0.00:00:27:166;0.86;-0.31;-0.40;0.1253;0.1037;-0.03677;-0.0481;-9.76;-11.80;95.87;38.39;87.85;0.1253;0.1201;0.005174;-9.021;-9.205;-22.862;0.93;-127.40;
2025-02-28 14:41:55.60;0.00:00:27:197;0.87;-0.31;-0.39;0.1243;0.105;-0.03693;-0.0475;-9.69;-11.56;97.32;38.20;89.51;0.1243;0.121;0.003334;-9.054;-9.172;-24.770;0.93;-127.86;
2025-02-28 14:41:55.63;0.00:00:27:229;0.87;-0.31;-0.39;0.1244;0.105;-0.03738;-0.04764;-9.79;-11.57;97.45;38.29;89.61;0.1244;0.1212;0.003175;-9.051;-9.163;-24.982;0.93;-128.12;
2025-02-28 14:41:55.67;0.00:00:27:261;0.86;-0.31;-0.40;0.1247;0.1045;-0.0374;-0.04806;-9.85;-11.71;97.00;38.54;89.01;0.1247;0.121;0.003742;-9.042;-9.174;-24.270;0.93;-127.89;
2025-02-28 14:41:55.70;0.00:00:27:292;0.86;-0.30;-0.40;0.1249;0.1045;-0.03685;-0.04824;-9.71;-11.76;96.75;38.63;88.70;0.1249;0.1208;0.00406;-9.034;-9.178;-23.914;0.93;-127.37;
2025-02-28 14:41:55.73;0.00:00:27:324;0.86;-0.31;-0.40;0.125;0.1041;-0.03746;-0.04772;-9.90;-11.67;96.42;38.19;88.54;0.125;0.1205;0.004469;-9.032;-9.190;-23.498;0.93;-128.13;
2025-02-28 14:41:55.78;0.00:00:27:372;0.87;-0.31;-0.39;0.1236;0.1064;-0.03756;-0.04788;-9.72;-11.50;99.16;38.74;91.29;0.1236;0.1226;0.001032;-9.080;-9.116;-29.862;0.93;-128.11;
2025-02-28 14:41:55.81;0.00:00:27:404;0.86;-0.31;-0.40;0.1253;0.1038;-0.03712;-0.0476;-9.84;-11.68;95.81;37.99;87.95;0.1253;0.1201;0.005254;-9.020;-9.206;-22.795;0.93;-127.95;
2025-02-28 14:41:55.84;0.00:00:27:436;0.87;-0.30;-0.40;0.1246;0.105;-0.03596;-0.04818;-9.45;-11.73;97.16;38.68;89.13;0.1246;0.121;0.003536;-9.046;-9.171;-24.515;0.93;-126.74;
2025-02-28 14:41:55.87;0.00:00:27:467;0.87;-0.30;-0.40;0.1246;0.1049;-0.03657;-0.04795;-9.61;-11.67;97.13;38.48;89.18;0.1246;0.121;0.00358;-9.045;-9.171;-24.461;0.93;-127.33;
2025-02-28 14:41:55.90;0.00:00:27:499;0.87;-0.30;-0.40;0.1251;0.1045;-0.03637;-0.0479;-9.60;-11.71;96.36;38.28;88.42;0.1251;0.1206;0.004559;-9.027;-9.188;-23.411;0.93;-127.21;
2025-02-28 14:41:55.94;0.00:00:27:531;0.87;-0.31;-0.39;0.1237;0.1054;-0.03714;-0.04738;-9.71;-11.49;98.08;38.30;90.29;0.1237;0.1213;0.002377;-9.076;-9.160;-26.239;0.93;-128.09;
2025-02-28 14:41:55.97;0.00:00:27:562;0.87;-0.30;-0.40;0.125;0.1043;-0.03643;-0.04761;-9.63;-11.66;96.20;38.07;88.34;0.125;0.1203;0.004755;-9.029;-9.198;-23.229;0.93;-127.42;
2025-02-28 14:41:56.00;0.00:00:27:594;0.87;-0.30;-0.39;0.1241;0.1051;-0.03641;-0.04779;-9.56;-11.63;97.49;38.50;89.57;0.1241;0.121;0.003113;-9.061;-9.171;-25.068;0.93;-127.30;
2025-02-28 14:41:56.03;0.00:00:27:626;0.87;-0.30;-0.39;0.125;0.105;-0.03681;-0.04772;-9.66;-11.61;96.85;38.19;89.01;0.125;0.121;0.003933;-9.032;-9.171;-24.053;0.93;-127.64;
2025-02-28 14:41:56.06;0.00:00:27:658;0.86;-0.31;-0.39;0.1244;0.1044;-0.0378;-0.04743;-9.95;-11.56;97.06;38.12;89.26;0.1244;0.1207;0.003659;-9.052;-9.181;-24.367;0.93;-128.56;
2025-02-28 14:41:56.11;0.00:00:27:706;0.87;-0.31;-0.39;0.125;0.1053;-0.03722;-0.04792;-9.74;-11.61;97.22;38.34;89.34;0.125;0.1215;0.003475;-9.031;-9.154;-24.591;0.93;-127.84;
2025-02-28 14:41:56.14;0.00:00:27:737;0.86;-0.31;-0.40;0.1249;0.1032;-0.03671;-0.04774;-9.79;-11.78;95.70;38.24;87.73;0.1249;0.1195;0.005367;-9.036;-9.227;-22.703;0.93;-127.55;
2025-02-28 14:41:56.17;0.00:00:27:769;0.87;-0.30;-0.39;0.124;0.106;-0.03646;-0.04762;-9.49;-11.51;98.23;38.41;90.41;0.124;0.1218;0.002193;-9.067;-9.144;-26.590;0.94;-127.44;
2025-02-28 14:41:56.21;0.00:00:27:800;0.86;-0.31;-0.40;0.1249;0.1035;-0.03674;-0.04756;-9.78;-11.71;95.80;38.08;87.91;0.1249;0.1196;0.005243;-9.035;-9.221;-22.804;0.93;-127.69;
2025-02-28 14:41:56.25;0.00:00:27:848;0.87;-0.30;-0.40;0.1248;0.1056;-0.03634;-0.04804;-9.49;-11.64;97.41;38.49;89.48;0.1248;0.1216;0.003234;-9.037;-9.151;-24.903;0.93;-127.11;
2025-02-28 14:41:56.27;0.00:00:27:864;0.86;-0.31;-0.41;0.1257;0.1031;-0.03713;-0.04854;-9.90;-11.95;95.38;38.63;87.21;0.1257;0.1199;0.0058;-9.008;-9.213;-22.366;0.93;-127.41;
2025-02-28 14:41:56.30;0.00:00:27:895;0.87;-0.31;-0.40;0.1247;0.1039;-0.03668;-0.04759;-9.72;-11.68;96.25;38.15;88.37;0.1247;0.1201;0.004674;-9.040;-9.206;-23.303;0.93;-127.63;
2025-02-28 14:41:56.33;0.00:00:27:926;0.87;-0.30;-0.40;0.1251;0.1046;-0.03594;-0.04759;-9.48;-11.64;96.23;38.04;88.39;0.1251;0.1204;0.004717;-9.027;-9.194;-23.263;0.93;-127.06;
2025-02-28 14:41:56.36;0.00:00:27:958;0.87;-0.31;-0.39;0.1244;0.1047;-0.03728;-0.0476;-9.80;-11.60;97.18;38.27;89.33;0.1244;0.1209;0.003505;-9.052;-9.177;-24.553;0.93;-128.07;
2025-02-28 14:41:56.40;0.00:00:27:990;0.86;-0.30;-0.41;0.1262;0.1023;-0.03534;-0.04814;-9.53;-11.98;93.92;38.15;85.82;0.1262;0.1185;0.007673;-8.991;-9.263;-21.150;0.93;-126.29;
2025-02-28 14:41:56.44;0.00:00:28:037;0.87;-0.30;-0.40;0.1248;0.1052;-0.03682;-0.04801;-9.65;-11.65;97.27;38.48;89.33;0.1248;0.1213;0.003411;-9.039;-9.160;-24.672;0.93;-127.48;
2025-02-28 14:41:56.47;0.00:00:28:069;0.87;-0.30;-0.40;0.1248;0.1044;-0.03667;-0.04816;-9.68;-11.76;96.68;38.59;88.64;0.1248;0.1206;0.004149;-9.038;-9.185;-23.821;0.93;-127.29;
2025-02-28 14:41:56.51;0.00:00:28:101;0.86;-0.32;-0.39;0.1243;0.1047;-0.03826;-0.04769;-10.04;-11.58;97.55;38.37;89.69;0.1243;0.1212;0.003044;-9.056;-9.164;-25.166;0.93;-128.74;
2025-02-28 14:41:56.54;0.00:00:28:133;0.87;-0.29;-0.40;0.125;0.1041;-0.03465;-0.0477;-9.20;-11.75;95.73;38.16;87.79;0.125;0.1197;0.005339;-9.031;-9.220;-22.725;0.94;-126.00;
2025-02-28 14:41:56.57;0.00:00:28:164;0.86;-0.31;-0.39;0.1237;0.1041;-0.0379;-0.04746;-10.00;-11.59;97.47;38.38;89.60;0.1237;0.1205;0.003129;-9.077;-9.188;-25.046;0.93;-128.61;
2025-02-28 14:41:56.60;0.00:00:28:196;0.87;-0.30;-0.39;0.1235;0.1049;-0.03643;-0.04762;-9.57;-11.60;97.83;38.55;89.91;0.1235;0.1208;0.002682;-9.083;-9.178;-25.716;0.93;-127.42;
2025-02-28 14:41:56.63;0.00:00:28:227;0.87;-0.30;-0.40;0.1246;0.104;-0.03636;-0.04803;-9.63;-11.78;96.45;38.54;88.41;0.1246;0.1202;0.004424;-9.044;-9.201;-23.542;0.93;-127.12;
2025-02-28 14:41:56.66;0.00:00:28:259;0.87;-0.31;-0.40;0.1247;0.1043;-0.03684;-0.04768;-9.73;-11.66;96.60;38.24;88.71;0.1247;0.1205;0.004245;-9.041;-9.192;-23.721;0.93;-127.69;
2025-02-28 14:41:56.70;0.00:00:28:290;0.86;-0.31;-0.40;0.1253;0.1033;-0.03652;-0.04817;-9.74;-11.87;95.49;38.44;87.41;0.1253;0.1197;0.00565;-9.019;-9.220;-22.479;0.93;-127.16;
2025-02-28 14:41:56.74;0.00:00:28:338;0.87;-0.31;-0.39;0.1238;0.104;-0.03685;-0.04741;-9.75;-11.62;97.00;38.28;89.12;0.1238;0.1201;0.003717;-9.071;-9.204;-24.298;0.93;-127.86;
2025-02-28 14:41:56.77;0.00:00:28:369;0.87;-0.30;-0.39;0.1238;0.1051;-0.03668;-0.04775;-9.62;-11.61;97.87;38.58;89.94;0.1238;0.1211;0.002642;-9.073;-9.167;-25.781;0.93;-127.53;
2025-02-28 14:41:56.81;0.00:00:28:401;0.87;-0.30;-0.40;0.1238;0.1052;-0.03673;-0.04812;-9.62;-11.67;98.09;38.88;90.05;0.1238;0.1214;0.002368;-9.074;-9.158;-26.256;0.93;-127.36;
2025-02-28 14:41:56.84;0.00:00:28:432;0.87;-0.30;-0.40;0.1248;0.105;-0.03566;-0.04775;-9.38;-11.65;96.72;38.26;88.83;0.1248;0.1207;0.004089;-9.038;-9.183;-23.884;0.93;-126.75;
2025-02-28 14:41:56.87;0.00:00:28:464;0.86;-0.32;-0.39;0.1246;0.105;-0.03888;-0.04783;-10.16;-11.57;97.71;38.39;89.85;0.1246;0.1217;0.002858;-9.045;-9.146;-25.440;0.93;-129.10;
2025-02-28 14:41:56.90;0.00:00:28:496;0.87;-0.31;-0.39;0.1247;0.1047;-0.03714;-0.0473;-9.76;-11.53;96.80;37.92;89.07;0.1247;0.1208;0.003987;-9.040;-9.181;-23.994;0.93;-128.14;
2025-02-28 14:41:56.93;0.00:00:28:528;0.86;-0.31;-0.40;0.1249;0.1035;-0.03708;-0.0485;-9.86;-11.90;96.18;38.82;88.00;0.1249;0.1202;0.004772;-9.033;-9.202;-23.213;0.93;-127.40;
2025-02-28 14:41:56.96;0.00:00:28:559;0.87;-0.30;-0.39;0.1247;0.1046;-0.0363;-0.04749;-9.57;-11.61;96.59;38.07;88.77;0.1247;0.1205;0.004259;-9.040;-9.191;-23.707;0.93;-127.40;
2025-02-28 14:41:57.00;0.00:00:28:591;0.86;-0.30;-0.40;0.1248;0.1048;-0.03676;-0.04846;-9.66;-11.78;97.14;38.84;89.03;0.1248;0.1212;0.003571;-9.039;-9.165;-24.472;0.93;-127.18;
2025-02-28 14:41:57.03;0.00:00:28:622;0.87;-0.30;-0.40;0.1235;0.1051;-0.03646;-0.04794;-9.57;-11.66;98.11;38.83;90.10;0.1235;0.1211;0.002337;-9.085;-9.168;-26.314;0.93;-127.25;
2025-02-28 14:41:57.08;0.00:00:28:672;0.86;-0.30;-0.40;0.1253;0.1034;-0.03641;-0.04831;-9.70;-11.89;95.62;38.56;87.50;0.1253;0.1198;0.005486;-9.021;-9.216;-22.607;0.93;-127.01;
2025-02-28 14:41:57.11;0.00:00:28:701;0.87;-0.30;-0.40;0.1245;0.1053;-0.03651;-0.04815;-9.56;-11.68;97.59;38.69;89.59;0.1245;0.1214;0.003002;-9.050;-9.156;-25.227;0.93;-127.17;
2025-02-28 14:41:57.14;0.00:00:28:733;0.87;-0.30;-0.39;0.1239;0.1059;-0.03685;-0.04766;-9.60;-11.52;98.34;38.48;90.50;0.1239;0.1218;0.002053;-9.070;-9.143;-26.876;0.93;-127.71;
2025-02-28 14:41:57.17;0.00:00:28:765;0.87;-0.30;-0.39;0.1226;0.1041;-0.0364;-0.04674;-9.64;-11.48;97.66;38.11;89.92;0.1226;0.1198;0.002867;-9.114;-9.217;-25.425;0.93;-127.91;
2025-02-28 14:41:57.20;0.00:00:28:797;0.86;-0.30;-0.40;0.1255;0.1041;-0.03645;-0.04832;-9.65;-11.83;95.91;38.49;87.85;0.1255;0.1204;0.005134;-9.013;-9.194;-22.896;0.93;-127.03;
2025-02-28 14:41:57.23;0.00:00:28:828;0.86;-0.31;-0.40;0.1272;0.1053;-0.0376;-0.04883;-9.83;-11.80;95.91;38.40;87.89;0.1272;0.122;0.005204;-8.956;-9.137;-22.836;0.93;-127.60;
2025-02-28 14:41:57.26;0.00:00:28:860;0.86;-0.31;-0.39;0.1259;0.1065;-0.03863;-0.04844;-9.97;-11.57;97.86;38.46;89.98;0.1259;0.1232;0.002695;-8.999;-9.092;-25.695;0.93;-128.58;
2025-02-28 14:41:57.30;0.00:00:28:894;0.87;-0.30;-0.39;0.1227;0.1039;-0.03614;-0.04703;-9.59;-11.58;97.51;38.34;89.66;0.1227;0.1196;0.003051;-9.112;-9.222;-25.156;0.93;-127.54;
2025-02-28 14:41:57.33;0.00:00:28:923;0.87;-0.30;-0.40;0.1241;0.1031;-0.03556;-0.04752;-9.51;-11.77;95.89;38.29;87.92;0.1241;0.119;0.005098;-9.062;-9.245;-22.926;0.93;-126.81;
2025-02-28 14:41:57.36;0.00:00:28:955;0.87;-0.30;-0.40;0.1258;0.1036;-0.0355;-0.04844;-9.46;-11.93;95.16;38.49;87.03;0.1258;0.1197;0.006085;-9.002;-9.217;-22.157;0.93;-126.24;
2025-02-28 14:41:57.41;0.00:00:29:003;0.86;-0.31;-0.40;0.1274;0.1058;-0.03819;-0.04891;-9.92;-11.75;96.26;38.38;88.28;0.1274;0.1227;0.004763;-8.947;-9.112;-23.221;0.93;-127.98;
2025-02-28 14:41:57.44;0.00:00:29:035;0.86;-0.31;-0.40;0.1265;0.1048;-0.03835;-0.04912;-10.05;-11.88;96.42;38.83;88.25;0.1265;0.1219;0.004533;-8.980;-9.138;-23.436;0.93;-127.98;
2025-02-28 14:41:57.47;0.00:00:29:066;0.87;-0.30;-0.39;0.124;0.1056;-0.03652;-0.04778;-9.54;-11.58;97.96;38.53;90.07;0.124;0.1215;0.002529;-9.065;-9.154;-25.971;0.93;-127.39;
2025-02-28 14:41:57.50;0.00:00:29:098;0.87;-0.30;-0.40;0.1245;0.1045;-0.03559;-0.04764;-9.40;-11.67;96.59;38.27;88.68;0.1245;0.1202;0.004251;-9.049;-9.199;-23.715;0.93;-126.76;
2025-02-28 14:41:57.54;0.00:00:29:130;0.87;-0.30;-0.40;0.1256;0.1047;-0.03651;-0.04837;-9.61;-11.78;96.34;38.52;88.31;0.1256;0.121;0.004591;-9.011;-9.172;-23.381;0.93;-127.04;
2025-02-28 14:41:57.57;0.00:00:29:162;0.87;-0.31;-0.40;0.126;0.1057;-0.03724;-0.04827;-9.70;-11.65;96.84;38.31;88.94;0.126;0.122;0.003983;-8.996;-9.136;-23.998;0.93;-127.65;
2025-02-28 14:41:57.60;0.00:00:29:193;0.86;-0.31;-0.40;0.1258;0.1047;-0.03747;-0.04853;-9.85;-11.79;96.39;38.57;88.34;0.1258;0.1213;0.00454;-9.002;-9.162;-23.430;0.93;-127.67;
2025-02-28 14:41:57.63;0.00:00:29:226;0.87;-0.30;-0.40;0.1257;0.1051;-0.03658;-0.04826;-9.60;-11.73;96.47;38.39;88.50;0.1257;0.1213;0.004441;-9.007;-9.163;-23.525;0.93;-127.16;
2025-02-28 14:41:57.66;0.00:00:29:256;0.86;-0.31;-0.40;0.1267;0.1038;-0.03718;-0.04857;-9.85;-11.88;95.15;38.34;87.08;0.1267;0.1205;0.006143;-8.974;-9.189;-22.116;0.93;-127.43;
2025-02-28 14:41:57.69;0.00:00:29:289;0.86;-0.31;-0.40;0.1264;0.1048;-0.03786;-0.04855;-9.93;-11.77;96.15;38.40;88.15;0.1264;0.1216;0.004867;-8.981;-9.152;-23.127;0.93;-127.95;
2025-02-28 14:41:57.74;0.00:00:29:336;0.86;-0.30;-0.40;0.1263;0.1054;-0.03682;-0.04894;-9.63;-11.84;96.55;38.76;88.43;0.1263;0.1219;0.004357;-8.988;-9.140;-23.608;0.93;-126.96;
2025-02-28 14:41:57.77;0.00:00:29:368;0.86;-0.31;-0.40;0.1257;0.1061;-0.03812;-0.04892;-9.88;-11.73;97.80;38.92;89.72;0.1257;0.1229;0.002763;-9.007;-9.104;-25.587;0.93;-127.93;
2025-02-28 14:41:57.80;0.00:00:29:400;0.86;-0.31;-0.40;0.127;0.105;-0.03774;-0.04859;-9.89;-11.77;95.79;38.26;87.82;0.127;0.1217;0.005341;-8.962;-9.148;-22.724;0.93;-127.84;
2025-02-28 14:41:57.84;0.00:00:29:431;0.87;-0.31;-0.39;0.126;0.1061;-0.03739;-0.04835;-9.70;-11.63;97.20;38.37;89.30;0.126;0.1225;0.003534;-8.996;-9.119;-24.518;0.93;-127.71;
2025-02-28 14:41:57.87;0.00:00:29:463;0.86;-0.30;-0.40;0.1264;0.1056;-0.0372;-0.049;-9.70;-11.82;96.66;38.75;88.55;0.1264;0.1222;0.004229;-8.981;-9.129;-23.737;0.93;-127.21;
2025-02-28 14:41:57.90;0.00:00:29:496;0.86;-0.32;-0.40;0.1268;0.1057;-0.03889;-0.04882;-10.10;-11.72;96.80;38.50;88.82;0.1268;0.1227;0.004055;-8.969;-9.110;-23.920;0.93;-128.54;
2025-02-28 14:41:57.93;0.00:00:29:527;0.86;-0.30;-0.40;0.1273;0.105;-0.03703;-0.04902;-9.72;-11.89;95.51;38.50;87.41;0.1273;0.1216;0.005712;-8.951;-9.150;-22.432;0.93;-127.06;
2025-02-28 14:41:57.96;0.00:00:29:558;0.87;-0.30;-0.40;0.127;0.1058;-0.03672;-0.04897;-9.57;-11.81;96.26;38.57;88.19;0.127;0.1222;0.004755;-8.963;-9.129;-23.229;0.93;-126.86;
2025-02-28 14:41:58.00;0.00:00:29:590;0.86;-0.31;-0.40;0.1277;0.105;-0.03795;-0.04906;-9.93;-11.86;95.48;38.41;87.41;0.1277;0.1219;0.005771;-8.937;-9.138;-22.387;0.93;-127.72;
2025-02-28 14:41:58.03;0.00:00:29:622;0.86;-0.31;-0.41;0.1275;0.1049;-0.03781;-0.04962;-9.91;-11.99;95.72;38.91;87.45;0.1275;0.1221;0.005455;-8.945;-9.134;-22.632;0.93;-127.31;
2025-02-28 14:41:58.06;0.00:00:29:654;0.86;-0.31;-0.40;0.1271;0.1064;-0.03769;-0.04938;-9.76;-11.82;96.90;38.85;88.77;0.1271;0.1232;0.00394;-8.958;-9.095;-24.045;0.93;-127.35;
2025-02-28 14:41:58.11;0.00:00:29:702;0.86;-0.30;-0.40;0.1274;0.1058;-0.0372;-0.04916;-9.68;-11.83;96.14;38.59;88.06;0.1274;0.1225;0.004916;-8.949;-9.120;-23.084;0.93;-127.12;
2025-02-28 14:41:58.14;0.00:00:29:734;0.86;-0.30;-0.40;0.1268;0.107;-0.03739;-0.04969;-9.63;-11.84;97.56;39.18;89.35;0.1268;0.1237;0.003097;-8.968;-9.075;-25.091;0.93;-126.96;
2025-02-28 14:41:58.17;0.00:00:29:765;0.86;-0.31;-0.40;0.1274;0.106;-0.03763;-0.04954;-9.77;-11.88;96.51;38.89;88.33;0.1274;0.1229;0.004448;-8.949;-9.103;-23.518;0.93;-127.22;
2025-02-28 14:41:58.20;0.00:00:29:798;0.86;-0.30;-0.40;0.1278;0.1054;-0.03717;-0.04919;-9.71;-11.88;95.59;38.50;87.49;0.1278;0.1221;0.005639;-8.936;-9.132;-22.488;0.93;-127.08;
2025-02-28 14:41:58.23;0.00:00:29:829;0.86;-0.30;-0.40;0.1277;0.106;-0.03686;-0.04936;-9.59;-11.87;96.00;38.65;87.88;0.1277;0.1226;0.005108;-8.938;-9.115;-22.917;0.93;-126.75;
2025-02-28 14:41:58.27;0.00:00:29:860;0.86;-0.31;-0.40;0.1279;0.1052;-0.03753;-0.04911;-9.82;-11.87;95.41;38.40;87.34;0.1279;0.122;0.005871;-8.931;-9.135;-22.313;0.93;-127.39;
2025-02-28 14:41:58.30;0.00:00:29:893;0.86;-0.31;-0.40;0.1274;0.1062;-0.03783;-0.04958;-9.81;-11.87;96.67;38.93;88.48;0.1274;0.1231;0.004245;-8.949;-9.097;-23.721;0.93;-127.35;
2025-02-28 14:41:58.33;0.00:00:29:924;0.86;-0.31;-0.40;0.1278;0.106;-0.03853;-0.04964;-9.99;-11.88;96.42;38.85;88.25;0.1278;0.1232;0.004573;-8.936;-9.094;-23.398;0.93;-127.82;
2025-02-28 14:41:58.36;0.00:00:29:955;0.87;-0.30;-0.40;0.1271;0.1067;-0.03673;-0.0494;-9.50;-11.82;96.95;38.88;88.81;0.1271;0.1232;0.003878;-8.960;-9.095;-24.114;0.93;-126.63;
2025-02-28 14:41:58.39;0.00:00:29:987;0.87;-0.30;-0.40;0.1273;0.1068;-0.03729;-0.04937;-9.62;-11.79;96.93;38.77;88.84;0.1273;0.1234;0.003909;-8.951;-9.086;-24.079;0.93;-127.07;
2025-02-28 14:41:58.44;0.00:00:30:034;0.86;-0.31;-0.40;0.1275;0.106;-0.03744;-0.04925;-9.73;-11.83;96.28;38.64;88.19;0.1275;0.1227;0.004739;-8.946;-9.111;-23.244;0.93;-127.25;
2025-02-28 14:41:58.47;0.00:00:30:066;0.86;-0.31;-0.40;0.1268;0.1066;-0.03774;-0.04938;-9.75;-11.80;97.33;38.95;89.19;0.1268;0.1234;0.003387;-8.970;-9.088;-24.702;0.93;-127.39;
